n_task	metric	roi	avg_cos_err_per_subject
3	inverse_trace_mc	all-M	0.8331182062625885
3	inverse_trace_mc	all-M	0.8043152809143066
3	inverse_trace_mc	all-M	0.8645006215572357
3	inverse_trace_mc	all-M	0.8054526948928833
3	inverse_trace_mc	all-M	0.8542253077030182
3	inverse_trace_mc	all-M	0.781451051235199
3	inverse_trace_mc	all-M	0.7091553926467895
3	inverse_trace_mc	all-M	0.7596042454242706
3	inverse_trace_mc	all-M	0.8774481701850891
3	inverse_trace_mc	all-M	0.8105153512954711
3	inverse_trace_mc	all-M	0.6728109276294708
3	inverse_trace_mc	all-M	0.774423154592514
3	inverse_trace_mc	all-M	0.6960616397857666
3	inverse_trace_mc	all-M	0.8528406667709351
3	inverse_trace_mc	all-M	0.8946700096130371
3	inverse_trace_mc	all-M	0.7548584353923797
3	inverse_trace_mc	all-M	0.8041906213760376
3	inverse_trace_mc	all-M	0.8011452746391297
3	inverse_trace_mc	all-M	0.7797352623939514
3	inverse_trace_mc	all-M	0.7709138023853302
3	inverse_trace_mc	all-M	0.8326599264144897
3	inverse_trace_mc	all-M	0.8371617007255554
3	inverse_trace_mc	all-M	0.87005117893219
3	inverse_trace_mc	all-M	0.8051634979248047
3	log_det_mc	all-M	0.8315864515304565
3	log_det_mc	all-M	0.8063501906394959
3	log_det_mc	all-M	0.8654454505443573
3	log_det_mc	all-M	0.807455986738205
3	log_det_mc	all-M	0.8514137756824494
3	log_det_mc	all-M	0.7813767468929291
3	log_det_mc	all-M	0.7158037066459656
3	log_det_mc	all-M	0.7609687638282776
3	log_det_mc	all-M	0.8770255994796753
3	log_det_mc	all-M	0.8119345426559448
3	log_det_mc	all-M	0.6743925249576569
3	log_det_mc	all-M	0.7717322337627411
3	log_det_mc	all-M	0.6963040685653686
3	log_det_mc	all-M	0.851349585056305
3	log_det_mc	all-M	0.8963769865036011
3	log_det_mc	all-M	0.7541315603256226
3	log_det_mc	all-M	0.8051612520217896
3	log_det_mc	all-M	0.8045805156230926
3	log_det_mc	all-M	0.7788960421085358
3	log_det_mc	all-M	0.772121993303299
3	log_det_mc	all-M	0.8310543048381805
3	log_det_mc	all-M	0.8386331903934479
3	log_det_mc	all-M	0.8684357273578643
3	log_det_mc	all-M	0.8052776634693146
3	random	all-M	0.847250599861145
3	random	all-M	0.8231485068798066
3	random	all-M	0.8610316348075867
3	random	all-M	0.806107051372528
3	random	all-M	0.8700241708755493
3	random	all-M	0.8134988987445831
3	random	all-M	0.755240478515625
3	random	all-M	0.7848382294178009
3	random	all-M	0.8945431184768676
3	random	all-M	0.8362946939468384
3	random	all-M	0.7371007263660431
3	random	all-M	0.79948597073555
3	random	all-M	0.7391125142574311
3	random	all-M	0.8935868275165558
3	random	all-M	0.9111135709285736
