n_task	metric	correlation
3	random	0.5779056122572132
3	variance	0.573337937041229
3	variance_mc	0.6334480389549635
3	log_det_mc	0.634154329462033
3	inverse_trace_mc	0.6369732698295216
3	random	0.4758366732325074
3	variance	0.5842647525080829
3	variance_mc	0.5307645966165959
3	log_det_mc	0.5031154142608496
3	inverse_trace_mc	0.5066689771835027
3	random	0.5384207525381205
3	variance	0.6187868268437912
3	variance_mc	0.600925804339958
3	log_det_mc	0.6006181305193143
3	inverse_trace_mc	0.5992696378915019
3	random	0.5827822806056885
3	variance	0.6154273365365962
3	variance_mc	0.6141876190677462
3	log_det_mc	0.5759519530680387
3	inverse_trace_mc	0.5614677033124705
3	random	0.49582506939058024
3	variance	0.6105773384190789
3	variance_mc	0.5683554704478927
3	log_det_mc	0.5696961381945276
3	inverse_trace_mc	0.5698907801024164
3	random	0.5493310116810209
3	variance	0.5827474933312748
3	variance_mc	0.5583934718470458
3	log_det_mc	0.5873925413104139
3	inverse_trace_mc	0.596061107036464
3	random	0.6076232254103475
3	variance	0.6321153186649172
3	variance_mc	0.6031647296833013
3	log_det_mc	0.6299305029927058
3	inverse_trace_mc	0.6277489899251563
3	random	0.5175368996696368
3	variance	0.5175406860480971
3	variance_mc	0.5805357383691203
3	log_det_mc	0.577133043666944
3	inverse_trace_mc	0.582168811756143
3	random	0.5093738311319784
3	variance	0.46979078179906936
3	variance_mc	0.47747547702711435
3	log_det_mc	0.4724497448451477
3	inverse_trace_mc	0.5667019381982383
3	random	0.5226393171915302
3	variance	0.571616954107494
3	variance_mc	0.5943319833615512
3	log_det_mc	0.6016302569596015
3	inverse_trace_mc	0.5915506814883322
3	random	0.5367181612989057
3	variance	0.566267153749329
3	variance_mc	0.47937253647931666
3	log_det_mc	0.599565217462322
3	inverse_trace_mc	0.5993799096068062
3	random	0.5044299475636015
3	variance	0.5363724513991116
3	variance_mc	0.45770558831735114
3	log_det_mc	0.5742644494360774
3	inverse_trace_mc	0.574961889884707
3	random	0.3670676231973326
3	variance	0.588949715119704
3	variance_mc	0.5906323630581777
3	log_det_mc	0.5736888870540946
3	inverse_trace_mc	0.5743344513284809
3	random	0.469327888165526
3	variance	0.5787716319595063
3	variance_mc	0.5919465595090093
3	log_det_mc	0.5851376991087789
3	inverse_trace_mc	0.5909394670060261
3	random	0.577475814651035
3	variance	0.6135533512312203
3	variance_mc	0.544651057592027
3	log_det_mc	0.5569076502388046
3	inverse_trace_mc	0.5537206561144219
3	random	0.5238332935571748
3	variance	0.593302312595497
3	variance_mc	0.5922036453483072
3	log_det_mc	0.5964687933185306
3	inverse_trace_mc	0.5941795474715348
3	random	0.5660929170106701
3	variance	0.5109960777257173
3	variance_mc	0.5210083967583088
3	log_det_mc	0.5215912614825773
3	inverse_trace_mc	0.5168113568651455
3	random	0.4707911601083612
3	variance	0.5098753879536364
3	variance_mc	0.5123578860476362
3	log_det_mc	0.5004817121070021
3	inverse_trace_mc	0.4996967472494183
