n_task	metric	accuracy	simulation_type	base_noise	threshold
3	random	0.4633838383838384	multi	2	
3	variance	0.5240523004138813	multi	2	
3	variance_mc	0.5419366978108584	multi	2	
3	log_det_mc	0.9522216913521262	multi	2	
3	inverse_trace_mc	0.5047619047619047	multi	2	
3	random	0.7941361478952055	multi	2	
3	variance	0.6644700185321004	multi	2	
3	variance_mc	0.44912290142057687	multi	2	
3	log_det_mc	0.4437577255871446	multi	2	
3	inverse_trace_mc	0.4430693069306931	multi	2	
3	random	0.7206913703411363	multi	2	
3	variance	0.6694972160823704	multi	2	
3	variance_mc	0.6523049990274266	multi	2	
3	log_det_mc	0.8015956157914585	multi	2	
3	inverse_trace_mc	0.813910898766052	multi	2	
3	random	0.9544803759843132	multi	2	
3	variance	0.7770561866162083	multi	2	
3	variance_mc	0.4444444444444444	multi	2	
3	log_det_mc	0.61623742111547	multi	2	
3	inverse_trace_mc	0.6153291403724439	multi	2	
3	random	0.5852220747150552	multi	2	
3	variance	0.44410129709697344	multi	2	
3	variance_mc	0.44341372912801486	multi	2	
3	log_det_mc	0.4430693069306931	multi	2	
3	inverse_trace_mc	0.4430693069306931	multi	2	
3	random	0.6832865803999638	multi	2	
3	variance	0.5808800253244697	multi	2	
3	variance_mc	0.509287599598508	multi	2	
3	log_det_mc	0.5099549158522584	multi	2	
3	inverse_trace_mc	0.4915972320293744	multi	2	
3	random	0.663505659223004	multi	2	
3	variance	0.69558599695586	multi	2	
3	variance_mc	0.4502438242008743	multi	2	
3	log_det_mc	0.8753340065594867	multi	2	
3	inverse_trace_mc	0.8634359337879429	multi	2	
3	random	0.7931352708683652	multi	2	
3	variance	0.64171974522293	multi	2	
3	variance_mc	0.5920075321686369	multi	2	
3	log_det_mc	0.5958594683151495	multi	2	
3	inverse_trace_mc	0.7976986887877977	multi	2	
3	random	0.657019736022455	multi	2	
3	variance	0.4444444444444444	multi	2	
3	variance_mc	0.4444444444444444	multi	2	
3	log_det_mc	0.7767033179829472	multi	2	
3	inverse_trace_mc	0.9279869067103109	multi	2	
3	random	0.5703706902135193	multi	2	
3	variance	0.4444444444444444	multi	2	
3	variance_mc	0.4444444444444444	multi	2	
3	log_det_mc	0.4444444444444444	multi	2	
3	inverse_trace_mc	0.4444444444444444	multi	2	
3	random	0.42932293746036965	multi	2	
3	variance	0.4444444444444444	multi	2	
3	variance_mc	0.8873871706074741	multi	2	
3	log_det_mc	0.9037267080745341	multi	2	
3	inverse_trace_mc	0.9132916082041904	multi	2	
3	random	0.4444444444444444	multi	2	
3	variance	0.4444444444444444	multi	2	
3	variance_mc	0.6347829983643656	multi	2	
3	log_det_mc	0.6624824427978785	multi	2	
3	inverse_trace_mc	0.6482084690553747	multi	2	
3	random	0.6839394412361479	multi	2	
3	variance	0.44410129709697344	multi	2	
3	variance_mc	0.4409937888198758	multi	2	
3	log_det_mc	0.8307412458771823	multi	2	
3	inverse_trace_mc	0.8391872575045947	multi	2	
3	random	0.4444444444444444	multi	2	
3	variance	0.4444444444444444	multi	2	
3	variance_mc	0.9259368982372982	multi	2	
3	log_det_mc	0.912268667278018	multi	2	
3	inverse_trace_mc	0.9250886451032945	multi	2	
3	random	0.44029850746268656	multi	2	
3	variance	0.7105974786725451	multi	2	
3	variance_mc	0.9247214694369166	multi	2	
3	log_det_mc	0.9237538717122731	multi	2	
3	inverse_trace_mc	0.9066546157281681	multi	2	
3	random	0.4444444444444444	multi	2	
3	variance	0.6460283902144367	multi	2	
3	variance_mc	0.745513522066483	multi	2	
3	log_det_mc	0.6713108320251178	multi	2	
3	inverse_trace_mc	0.5471739430799992	multi	2	
3	random	0.4444444444444444	multi	2	
3	variance	0.6921288377799326	multi	2	
3	variance_mc	0.8391872575045947	multi	2	
3	log_det_mc	0.7470606301174589	multi	2	
3	inverse_trace_mc	0.7533872810801987	multi	2	
3	random	0.6574304956770991	multi	2	
3	variance	0.9096379285274099	multi	2	
3	variance_mc	0.9153020892151327	multi	2	
3	log_det_mc	0.7662006423578311	multi	2	
3	inverse_trace_mc	0.7640495113085384	multi	2	
3	random	0.7102822827729891	multi	2	
3	variance	0.9796692870696666	multi	2	
3	variance_mc	0.4444444444444444	multi	2	
3	log_det_mc	0.4444444444444444	multi	2	
3	inverse_trace_mc	0.4444444444444444	multi	2	
3	random	0.4444444444444444	multi	2	
3	variance	0.9586985452709834	multi	2	
3	variance_mc	0.7726315789473684	multi	2	
3	log_det_mc	0.9143612733419391	multi	2	
3	inverse_trace_mc	0.8915910626345291	multi	2	
4	random	0.8069513406156902	multi	2	
4	variance	0.9353246939899873	multi	2	
4	variance_mc	0.8165605809070526	multi	2	
4	log_det_mc	0.7825496466619345	multi	2	
4	inverse_trace_mc	0.8538011695906433	multi	2	
4	random	0.6100740740740741	multi	2	
4	variance	0.7877810176159009	multi	2	
4	variance_mc	0.800281954887218	multi	2	
4	log_det_mc	0.869351714195612	multi	2	
4	inverse_trace_mc	0.874974685302747	multi	2	
4	random	0.5633417508417509	multi	2	
4	variance	0.9342244816835681	multi	2	
4	variance_mc	0.9522704455307033	multi	2	
4	log_det_mc	0.9462881882843145	multi	2	
4	inverse_trace_mc	0.9312600023801446	multi	2	
4	random	0.7179550935073763	multi	2	
4	variance	0.8322568620563588	multi	2	
4	variance_mc	0.9195976730620674	multi	2	
