n_task	metric	roi	avg_correlation_per_subject
3	inverse_trace_mc	cortex-cereebellum	0.16758728040955556
3	inverse_trace_mc	cortex-cereebellum	0.21089348998968682
3	inverse_trace_mc	cortex-cereebellum	0.08119684250900684
3	inverse_trace_mc	cortex-cereebellum	0.2986119121048884
3	inverse_trace_mc	cortex-cereebellum	0.17441014506064179
3	inverse_trace_mc	cortex-cereebellum	0.18214295663472643
3	inverse_trace_mc	cortex-cereebellum	0.29487984169230286
3	inverse_trace_mc	cortex-cereebellum	0.2607586109320492
3	inverse_trace_mc	cortex-cereebellum	0.02984686801606813
3	inverse_trace_mc	cortex-cereebellum	0.2382962666306571
3	inverse_trace_mc	cortex-cereebellum	0.2840524661193527
3	inverse_trace_mc	cortex-cereebellum	0.24938204753961177
3	inverse_trace_mc	cortex-cereebellum	0.33657000383944413
3	inverse_trace_mc	cortex-cereebellum	0.1788968806890691
3	inverse_trace_mc	cortex-cereebellum	0.14754735297900592
3	inverse_trace_mc	cortex-cereebellum	0.2891685341974528
3	inverse_trace_mc	cortex-cereebellum	0.16494717398997363
3	inverse_trace_mc	cortex-cereebellum	0.34993931448741106
3	inverse_trace_mc	cortex-cereebellum	0.22324815499870634
3	inverse_trace_mc	cortex-cereebellum	0.28484535913291853
3	inverse_trace_mc	cortex-cereebellum	0.1391316128467696
3	inverse_trace_mc	cortex-cereebellum	0.1328025586955975
3	inverse_trace_mc	cortex-cereebellum	0.2120919829823967
3	inverse_trace_mc	cortex-cereebellum	0.17672486317597233
3	log_det_mc	cortex-cereebellum	0.1675487535957463
3	log_det_mc	cortex-cereebellum	0.21603947377639382
3	log_det_mc	cortex-cereebellum	0.07373929544203245
3	log_det_mc	cortex-cereebellum	0.29799730508721095
3	log_det_mc	cortex-cereebellum	0.17549675251037777
3	log_det_mc	cortex-cereebellum	0.1783432770086884
3	log_det_mc	cortex-cereebellum	0.2965309034627022
3	log_det_mc	cortex-cereebellum	0.25184813795437117
3	log_det_mc	cortex-cereebellum	0.043047833477574925
3	log_det_mc	cortex-cereebellum	0.2336501360390045
3	log_det_mc	cortex-cereebellum	0.2834249416795419
3	log_det_mc	cortex-cereebellum	0.2483328729741332
3	log_det_mc	cortex-cereebellum	0.3335523889459062
3	log_det_mc	cortex-cereebellum	0.18629900068276783
3	log_det_mc	cortex-cereebellum	0.14412044903058668
3	log_det_mc	cortex-cereebellum	0.2893840780655808
3	log_det_mc	cortex-cereebellum	0.16767978882954618
3	log_det_mc	cortex-cereebellum	0.3487885530912001
3	log_det_mc	cortex-cereebellum	0.235429125607276
3	log_det_mc	cortex-cereebellum	0.2868278272226022
3	log_det_mc	cortex-cereebellum	0.13783862786757883
3	log_det_mc	cortex-cereebellum	0.13024968124797373
3	log_det_mc	cortex-cereebellum	0.18708592949062264
3	log_det_mc	cortex-cereebellum	0.18648756593350227
3	random	cortex-cereebellum	0.12954423317533087
3	random	cortex-cereebellum	0.1431804403210676
3	random	cortex-cereebellum	0.08891623286244102
3	random	cortex-cereebellum	0.22190075461203285
3	random	cortex-cereebellum	0.13589159471067835
3	random	cortex-cereebellum	0.14786243128017618
3	random	cortex-cereebellum	0.20507724634563437
3	random	cortex-cereebellum	0.18876388114662165
3	random	cortex-cereebellum	0.0579355537184329
3	random	cortex-cereebellum	0.22255787014997142
3	random	cortex-cereebellum	0.22921504799269418
3	random	cortex-cereebellum	0.16372212926974442
3	random	cortex-cereebellum	0.21876356523387888
3	random	cortex-cereebellum	0.1527630501577385
3	random	cortex-cereebellum	0.11127211391400958
3	random	cortex-cereebellum	0.2401713346178456
3	random	cortex-cereebellum	0.13941948201647886
3	random	cortex-cereebellum	0.27214567964392455
3	random	cortex-cereebellum	0.20078927843598962
3	random	cortex-cereebellum	0.21819381715834496
3	random	cortex-cereebellum	0.13197123041032385
3	random	cortex-cereebellum	0.1517853318343787
3	random	cortex-cereebellum	0.08201058923974167
3	random	cortex-cereebellum	0.12976733142370944
3	variance	cortex-cereebellum	0.14541186242010004
3	variance	cortex-cereebellum	0.19297082698586684
3	variance	cortex-cereebellum	0.07130711855391025
3	variance	cortex-cereebellum	0.23746363611911916
3	variance	cortex-cereebellum	0.14040425844756788
3	variance	cortex-cereebellum	0.16466339988552106
3	variance	cortex-cereebellum	0.21894770575080727
3	variance	cortex-cereebellum	0.2350914779262863
3	variance	cortex-cereebellum	-0.004189378564852965
3	variance	cortex-cereebellum	0.20925039210291208
3	variance	cortex-cereebellum	0.2492032967597784
3	variance	cortex-cereebellum	0.1547294680196792
3	variance	cortex-cereebellum	0.21483518744749783
3	variance	cortex-cereebellum	0.19970960441747462
3	variance	cortex-cereebellum	0.12278079964388784
3	variance	cortex-cereebellum	0.2803729293871033
3	variance	cortex-cereebellum	0.14769014922513418
3	variance	cortex-cereebellum	0.26419759802906223
3	variance	cortex-cereebellum	0.12291763118588143
3	variance	cortex-cereebellum	0.21499606756168763
3	variance	cortex-cereebellum	0.1364603242201849
3	variance	cortex-cereebellum	0.1313183821119037
3	variance	cortex-cereebellum	0.1139429012329741
3	variance	cortex-cereebellum	0.1602082421922419
3	variance_mc	cortex-cereebellum	0.16801297359791878
3	variance_mc	cortex-cereebellum	0.20357221442206602
3	variance_mc	cortex-cereebellum	0.0707648571864577
3	variance_mc	cortex-cereebellum	0.2979936542273309
3	variance_mc	cortex-cereebellum	0.17097182220919865
3	variance_mc	cortex-cereebellum	0.1767933398504784
3	variance_mc	cortex-cereebellum	0.29185618206764724
3	variance_mc	cortex-cereebellum	0.2629433898341864
3	variance_mc	cortex-cereebellum	0.042386696618693626
3	variance_mc	cortex-cereebellum	0.2417762612584841
3	variance_mc	cortex-cereebellum	0.2844798868797785
3	variance_mc	cortex-cereebellum	0.24894293824436445
3	variance_mc	cortex-cereebellum	0.3264816566399471
3	variance_mc	cortex-cereebellum	0.18914191006451045
3	variance_mc	cortex-cereebellum	0.1439170432994883
3	variance_mc	cortex-cereebellum	0.28468860316212924
3	variance_mc	cortex-cereebellum	0.1703789270786437
3	variance_mc	cortex-cereebellum	0.35475974855896864
3	variance_mc	cortex-cereebellum	0.22730879976197432
3	variance_mc	cortex-cereebellum	0.2869312295432106
3	variance_mc	cortex-cereebellum	0.1326538565628489
3	variance_mc	cortex-cereebellum	0.145976594321843
3	variance_mc	cortex-cereebellum	0.2064381777018956
3	variance_mc	cortex-cereebellum	0.1850331358595075
4	inverse_trace_mc	cortex-cereebellum	0.17836086086087072
4	inverse_trace_mc	cortex-cereebellum	0.21917585186835523
4	inverse_trace_mc	cortex-cereebellum	0.08049575794553097
4	inverse_trace_mc	cortex-cereebellum	0.34144762352553776
4	inverse_trace_mc	cortex-cereebellum	0.1731544486209574
4	inverse_trace_mc	cortex-cereebellum	0.2041704204940207
4	inverse_trace_mc	cortex-cereebellum	0.35963069372019724
4	inverse_trace_mc	cortex-cereebellum	0.27252429478199325
4	inverse_trace_mc	cortex-cereebellum	0.06483896452255729
4	inverse_trace_mc	cortex-cereebellum	0.24675858262095166
4	inverse_trace_mc	cortex-cereebellum	0.3188270561059191
4	inverse_trace_mc	cortex-cereebellum	0.25671468375033774
4	inverse_trace_mc	cortex-cereebellum	0.31962759857924483
4	inverse_trace_mc	cortex-cereebellum	0.22772760237329986
4	inverse_trace_mc	cortex-cereebellum	0.1507201805376029
4	inverse_trace_mc	cortex-cereebellum	0.3404242604632963
4	inverse_trace_mc	cortex-cereebellum	0.2085427877390018
4	inverse_trace_mc	cortex-cereebellum	0.3662547466985604
4	inverse_trace_mc	cortex-cereebellum	0.33777188533968916
4	inverse_trace_mc	cortex-cereebellum	0.2939928159762109
4	inverse_trace_mc	cortex-cereebellum	0.20188178541333304
4	inverse_trace_mc	cortex-cereebellum	0.1624695418572438
4	inverse_trace_mc	cortex-cereebellum	0.1977359382662336
4	inverse_trace_mc	cortex-cereebellum	0.23096768358658534
4	log_det_mc	cortex-cereebellum	0.17720734351103606
4	log_det_mc	cortex-cereebellum	0.20761325578658765
4	log_det_mc	cortex-cereebellum	0.08089171128488584
4	log_det_mc	cortex-cereebellum	0.34573531056546003
4	log_det_mc	cortex-cereebellum	0.17118523596614613
4	log_det_mc	cortex-cereebellum	0.1900370395528457
4	log_det_mc	cortex-cereebellum	0.35668636880216065
4	log_det_mc	cortex-cereebellum	0.27192370191903625
4	log_det_mc	cortex-cereebellum	0.05202195733431023
4	log_det_mc	cortex-cereebellum	0.2552336149121889
4	log_det_mc	cortex-cereebellum	0.32003358219870465
4	log_det_mc	cortex-cereebellum	0.2504738909734116
4	log_det_mc	cortex-cereebellum	0.2929851168882263
4	log_det_mc	cortex-cereebellum	0.23003490277945843
4	log_det_mc	cortex-cereebellum	0.14631631152098679
4	log_det_mc	cortex-cereebellum	0.34129776511207427
4	log_det_mc	cortex-cereebellum	0.2053557099481764
4	log_det_mc	cortex-cereebellum	0.3742474304196389
4	log_det_mc	cortex-cereebellum	0.32283256358960233
4	log_det_mc	cortex-cereebellum	0.29522266507820943
4	log_det_mc	cortex-cereebellum	0.1960602059465148
4	log_det_mc	cortex-cereebellum	0.16847949977947693
4	log_det_mc	cortex-cereebellum	0.20668240324944973
4	log_det_mc	cortex-cereebellum	0.22787401538616847
4	random	cortex-cereebellum	0.1543294994258303
4	random	cortex-cereebellum	0.1748683784625441
4	random	cortex-cereebellum	0.10920072556003665
4	random	cortex-cereebellum	0.27162637475897866
4	random	cortex-cereebellum	0.15670799379315475
4	random	cortex-cereebellum	0.1916342609317863
4	random	cortex-cereebellum	0.23324302474024175
4	random	cortex-cereebellum	0.20608007758313232
4	random	cortex-cereebellum	0.08284038648264286
4	random	cortex-cereebellum	0.23325875341627061
4	random	cortex-cereebellum	0.26282987131352814
4	random	cortex-cereebellum	0.18686910420153158
4	random	cortex-cereebellum	0.23080663995228928
4	random	cortex-cereebellum	0.22555505305543538
4	random	cortex-cereebellum	0.13223106412861665
4	random	cortex-cereebellum	0.2812715389265612
4	random	cortex-cereebellum	0.1582731168382087
4	random	cortex-cereebellum	0.30157560172629533
4	random	cortex-cereebellum	0.23488688492085177
4	random	cortex-cereebellum	0.24114542804213066
4	random	cortex-cereebellum	0.18617107310795744
4	random	cortex-cereebellum	0.17043766012593894
4	random	cortex-cereebellum	0.1311342679381303
4	random	cortex-cereebellum	0.1388299794417296
4	variance	cortex-cereebellum	0.17920663963370617
4	variance	cortex-cereebellum	0.20854573603646087
4	variance	cortex-cereebellum	0.0749561074740708
4	variance	cortex-cereebellum	0.34370791317090016
4	variance	cortex-cereebellum	0.15929325764776825
4	variance	cortex-cereebellum	0.17301074146864945
4	variance	cortex-cereebellum	0.2945719713086904
4	variance	cortex-cereebellum	0.2566013144894333
4	variance	cortex-cereebellum	0.012098103223701896
4	variance	cortex-cereebellum	0.25878002657818994
4	variance	cortex-cereebellum	0.29587242889074455
4	variance	cortex-cereebellum	0.2572530700913471
4	variance	cortex-cereebellum	0.31167725051467793
4	variance	cortex-cereebellum	0.20928910523660982
4	variance	cortex-cereebellum	0.13144148534487224
4	variance	cortex-cereebellum	0.29282395502696257
4	variance	cortex-cereebellum	0.1885609834843097
4	variance	cortex-cereebellum	0.37401845525462585
4	variance	cortex-cereebellum	0.22089129682651173
4	variance	cortex-cereebellum	0.28674429672457713
4	variance	cortex-cereebellum	0.15935859801276508
4	variance	cortex-cereebellum	0.15939271786924147
4	variance	cortex-cereebellum	0.20058677692476126
4	variance	cortex-cereebellum	0.21055088496787047
4	variance_mc	cortex-cereebellum	0.1868093182280553
4	variance_mc	cortex-cereebellum	0.22106507631572406
4	variance_mc	cortex-cereebellum	0.09420940416336278
4	variance_mc	cortex-cereebellum	0.2976814138947559
