n_task	metric	roi	avg_correlation_per_subject
3	inverse_trace_mc	cortex-cereebellum	0.22884414251667193
3	inverse_trace_mc	cortex-cereebellum	0.09882357627520275
3	inverse_trace_mc	cortex-cereebellum	0.1323978521058897
3	inverse_trace_mc	cortex-cereebellum	0.2401317083851326
3	inverse_trace_mc	cortex-cereebellum	0.18810721377347467
3	inverse_trace_mc	cortex-cereebellum	0.18110601495223072
3	inverse_trace_mc	cortex-cereebellum	0.24590760628635738
3	inverse_trace_mc	cortex-cereebellum	0.10648005833248116
3	inverse_trace_mc	cortex-cereebellum	-0.006274054905545533
3	inverse_trace_mc	cortex-cereebellum	0.12793783934637148
3	inverse_trace_mc	cortex-cereebellum	0.25407145783349916
3	inverse_trace_mc	cortex-cereebellum	0.17684738049537316
3	inverse_trace_mc	cortex-cereebellum	0.2404413349519372
3	inverse_trace_mc	cortex-cereebellum	0.2007999381865171
3	inverse_trace_mc	cortex-cereebellum	0.0905956910168225
3	inverse_trace_mc	cortex-cereebellum	0.26394182424842977
3	inverse_trace_mc	cortex-cereebellum	0.1476583239357387
3	inverse_trace_mc	cortex-cereebellum	0.2296926342867831
3	inverse_trace_mc	cortex-cereebellum	0.2029587495758885
3	inverse_trace_mc	cortex-cereebellum	0.20034729815178207
3	inverse_trace_mc	cortex-cereebellum	0.1272387183585047
3	inverse_trace_mc	cortex-cereebellum	0.16186350644882339
3	inverse_trace_mc	cortex-cereebellum	0.15069633418930234
3	inverse_trace_mc	cortex-cereebellum	0.1605929369403222
3	log_det_mc	cortex-cereebellum	0.2178546554784288
3	log_det_mc	cortex-cereebellum	0.0785175467656284
3	log_det_mc	cortex-cereebellum	0.13804407496885948
3	log_det_mc	cortex-cereebellum	0.23930170118292585
3	log_det_mc	cortex-cereebellum	0.14230579073859037
3	log_det_mc	cortex-cereebellum	0.17978420141604265
3	log_det_mc	cortex-cereebellum	0.23757159437740477
3	log_det_mc	cortex-cereebellum	0.11616191280093532
3	log_det_mc	cortex-cereebellum	-0.021224498080296077
3	log_det_mc	cortex-cereebellum	0.14779699093572382
3	log_det_mc	cortex-cereebellum	0.25938133114120343
3	log_det_mc	cortex-cereebellum	0.16506174491438166
3	log_det_mc	cortex-cereebellum	0.24078706707160086
3	log_det_mc	cortex-cereebellum	0.20712013518633338
3	log_det_mc	cortex-cereebellum	0.09088628844827051
3	log_det_mc	cortex-cereebellum	0.24892093843334856
3	log_det_mc	cortex-cereebellum	0.1583674091251345
3	log_det_mc	cortex-cereebellum	0.2285163072839591
3	log_det_mc	cortex-cereebellum	0.21658786897028232
3	log_det_mc	cortex-cereebellum	0.19806819826868916
3	log_det_mc	cortex-cereebellum	0.1254539192902835
3	log_det_mc	cortex-cereebellum	0.17626968811358218
3	log_det_mc	cortex-cereebellum	0.1490016866095279
3	log_det_mc	cortex-cereebellum	0.15866692061742266
3	random	cortex-cereebellum	0.157347919827389
3	random	cortex-cereebellum	0.08890101709738014
3	random	cortex-cereebellum	0.12628879788793582
3	random	cortex-cereebellum	0.23198649879898725
3	random	cortex-cereebellum	0.14545926876188492
3	random	cortex-cereebellum	0.16849706268998588
3	random	cortex-cereebellum	0.2213455777652659
3	random	cortex-cereebellum	0.14467482881874463
3	random	cortex-cereebellum	0.057338337519347485
3	random	cortex-cereebellum	0.189336063270164
3	random	cortex-cereebellum	0.22701261281618904
3	random	cortex-cereebellum	0.19510593765152298
3	random	cortex-cereebellum	0.21710748688900297
3	random	cortex-cereebellum	0.20840012492880966
3	random	cortex-cereebellum	0.08822858051957293
3	random	cortex-cereebellum	0.2522874900513626
3	random	cortex-cereebellum	0.09140351580176147
3	random	cortex-cereebellum	0.2308106001096296
3	random	cortex-cereebellum	0.18660089336696517
3	random	cortex-cereebellum	0.2273784095329816
3	random	cortex-cereebellum	0.16358028916211118
3	random	cortex-cereebellum	0.15694049331080834
3	random	cortex-cereebellum	0.16855525759991385
3	random	cortex-cereebellum	0.12039284583254009
3	variance	cortex-cereebellum	0.22727725724553083
3	variance	cortex-cereebellum	0.08324547378918282
3	variance	cortex-cereebellum	0.1301027267223956
3	variance	cortex-cereebellum	0.24090783559399725
3	variance	cortex-cereebellum	0.2030337632991453
3	variance	cortex-cereebellum	0.17886168369490615
3	variance	cortex-cereebellum	0.24103255471088153
3	variance	cortex-cereebellum	0.10311014992015391
3	variance	cortex-cereebellum	-0.004183451267879081
3	variance	cortex-cereebellum	0.15608668957391866
3	variance	cortex-cereebellum	0.25349492310678395
3	variance	cortex-cereebellum	0.16947693851815412
3	variance	cortex-cereebellum	0.2444742200324861
3	variance	cortex-cereebellum	0.19224942073820517
3	variance	cortex-cereebellum	0.11390251307327741
3	variance	cortex-cereebellum	0.21957880039373562
3	variance	cortex-cereebellum	0.1498878751225438
3	variance	cortex-cereebellum	0.23362471025630804
3	variance	cortex-cereebellum	0.20749392528945307
3	variance	cortex-cereebellum	0.21502995627439797
3	variance	cortex-cereebellum	0.12846739930959333
3	variance	cortex-cereebellum	0.1882934247842476
3	variance	cortex-cereebellum	0.15260651912544418
3	variance	cortex-cereebellum	0.14100942055874707
3	variance_mc	cortex-cereebellum	0.24174119885262574
3	variance_mc	cortex-cereebellum	0.0676195960400698
3	variance_mc	cortex-cereebellum	0.1486420599109743
3	variance_mc	cortex-cereebellum	0.24226035251699396
3	variance_mc	cortex-cereebellum	0.17171678728844847
3	variance_mc	cortex-cereebellum	0.1823712193559481
3	variance_mc	cortex-cereebellum	0.2423444537499276
3	variance_mc	cortex-cereebellum	0.09046440205277767
3	variance_mc	cortex-cereebellum	-0.006833651240717567
3	variance_mc	cortex-cereebellum	0.15288207695379102
3	variance_mc	cortex-cereebellum	0.25681217363550196
3	variance_mc	cortex-cereebellum	0.16523984523501914
3	variance_mc	cortex-cereebellum	0.2307138668713044
3	variance_mc	cortex-cereebellum	0.17991410149761194
3	variance_mc	cortex-cereebellum	0.10140800035213393
3	variance_mc	cortex-cereebellum	0.23118788927140704
3	variance_mc	cortex-cereebellum	0.16513947824266556
3	variance_mc	cortex-cereebellum	0.2236552678904867
3	variance_mc	cortex-cereebellum	0.21132389013483371
3	variance_mc	cortex-cereebellum	0.21114347609915676
3	variance_mc	cortex-cereebellum	0.12364598390967844
3	variance_mc	cortex-cereebellum	0.17586410635562247
3	variance_mc	cortex-cereebellum	0.15114409458012873
3	variance_mc	cortex-cereebellum	0.14633105460884505
4	inverse_trace_mc	cortex-cereebellum	0.24367289325266808
4	inverse_trace_mc	cortex-cereebellum	0.12331301326225974
4	inverse_trace_mc	cortex-cereebellum	0.1441306906242555
4	inverse_trace_mc	cortex-cereebellum	0.38317885932508444
4	inverse_trace_mc	cortex-cereebellum	0.28621624929180683
4	inverse_trace_mc	cortex-cereebellum	0.20831649593212137
4	inverse_trace_mc	cortex-cereebellum	0.36252767701784117
4	inverse_trace_mc	cortex-cereebellum	0.2994152951853757
4	inverse_trace_mc	cortex-cereebellum	0.07324636915192764
4	inverse_trace_mc	cortex-cereebellum	0.3254692109939902
4	inverse_trace_mc	cortex-cereebellum	0.3431407049727827
4	inverse_trace_mc	cortex-cereebellum	0.2903447655720532
4	inverse_trace_mc	cortex-cereebellum	0.3717890007495899
4	inverse_trace_mc	cortex-cereebellum	0.3310730091315199
4	inverse_trace_mc	cortex-cereebellum	0.17815191379559042
4	inverse_trace_mc	cortex-cereebellum	0.26449545085064413
4	inverse_trace_mc	cortex-cereebellum	0.21377000008302569
4	inverse_trace_mc	cortex-cereebellum	0.35707140224006817
4	inverse_trace_mc	cortex-cereebellum	0.2739137927951091
4	inverse_trace_mc	cortex-cereebellum	0.4077286079643384
