n_task	metric	correlation
3	random	0.5300314534632659
3	variance	0.5329194899407076
3	variance_mc	0.5653954349594281
3	log_det_mc	0.5850413592101957
3	inverse_trace_mc	0.5875097599224425
3	random	0.5420034423055565
3	variance	0.5807871996087941
3	variance_mc	0.59732331129669
3	log_det_mc	0.601121051186724
3	inverse_trace_mc	0.5959401184451215
3	random	0.40688981458204004
3	variance	0.5508962345043511
3	variance_mc	0.5643928442260648
3	log_det_mc	0.5594079300487245
3	inverse_trace_mc	0.5623861840015525
3	random	0.5440283415059555
3	variance	0.47702986513839396
3	variance_mc	0.4920869814936265
3	log_det_mc	0.5657174167318941
3	inverse_trace_mc	0.571461081148557
3	random	0.4531905163546937
3	variance	0.5522325552788562
3	variance_mc	0.5747997580449048
3	log_det_mc	0.5513369247406409
3	inverse_trace_mc	0.548395176829225
3	random	0.5903689033072206
3	variance	0.5432591764884231
3	variance_mc	0.5812560209042362
3	log_det_mc	0.5875427615368246
3	inverse_trace_mc	0.585517685066902
3	random	0.4365725713946116
3	variance	0.585333948612583
3	variance_mc	0.6317335126546373
3	log_det_mc	0.6325203490992566
3	inverse_trace_mc	0.6217483131972364
3	random	0.5778878771129394
3	variance	0.5961752008801362
3	variance_mc	0.5249931059941023
3	log_det_mc	0.5390071595636627
3	inverse_trace_mc	0.5394425147236792
3	random	0.600019933253808
3	variance	0.5399193037013144
3	variance_mc	0.5496615016845728
3	log_det_mc	0.5639750704352483
3	inverse_trace_mc	0.5647879370755855
3	random	0.4877457198899519
3	variance	0.6064046632096188
3	variance_mc	0.6147945190874128
3	log_det_mc	0.6104810325934439
3	inverse_trace_mc	0.6079402824736581
3	random	0.49028363675153885
3	variance	0.5396222994321936
3	variance_mc	0.5288823693334912
3	log_det_mc	0.5403320305480088
3	inverse_trace_mc	0.5328688302260226
3	random	0.532014111577875
3	variance	0.5810955938365172
3	variance_mc	0.5564372275049765
3	log_det_mc	0.6204771010826818
3	inverse_trace_mc	0.6158095231445418
3	random	0.46109703057262086
3	variance	0.56932138759078
3	variance_mc	0.5134639099092596
3	log_det_mc	0.61797107757375
3	inverse_trace_mc	0.6178474473187135
3	random	0.5302943488110253
3	variance	0.5456978060655541
3	variance_mc	0.5125079767708972
3	log_det_mc	0.550588293793506
3	inverse_trace_mc	0.5611084001822397
3	random	0.5597843596694626
3	variance	0.5536517986358649
3	variance_mc	0.4973062137480531
3	log_det_mc	0.5599979007287313
3	inverse_trace_mc	0.5596263860257848
3	random	0.5365828538016341
3	variance	0.5843860814943028
3	variance_mc	0.5107297855562813
3	log_det_mc	0.5774387098317374
3	inverse_trace_mc	0.5741280861197784
3	random	0.533434107462141
3	variance	0.5504029117137936
3	variance_mc	0.5491409049182545
3	log_det_mc	0.5456761140084724
3	inverse_trace_mc	0.5503439289968738
3	random	0.6304659464123366
3	variance	0.4962641797320695
3	variance_mc	0.5718553677875685
3	log_det_mc	0.5713020755322282
3	inverse_trace_mc	0.6030666271806433
3	random	0.5147690729322615
3	variance	0.5572984264118557
3	variance_mc	0.5637599878489191
3	log_det_mc	0.5568602247912285
3	inverse_trace_mc	0.5621037194943067
3	random	0.40959747822086673
3	variance	0.5110493688855277
3	variance_mc	0.6051233908497334
3	log_det_mc	0.5969626532735305
3	inverse_trace_mc	0.5575743635674297
3	random	0.5771904492852885
3	variance	0.5787538917609413
3	variance_mc	0.5733118196623088
3	log_det_mc	0.5660660848750533
3	inverse_trace_mc	0.5712018878942611
3	random	0.5566936624539395
3	variance	0.5674268913228591
3	variance_mc	0.5646508108028745
3	log_det_mc	0.568609851342914
3	inverse_trace_mc	0.5653352473310547
3	random	0.4934118809351431
3	variance	0.5935908789495529
3	variance_mc	0.5933721109375656
3	log_det_mc	0.5980133264928462
3	inverse_trace_mc	0.5932730579603523
3	random	0.5379725311527512
3	variance	0.5479562440115473
3	variance_mc	0.5228951394326581
3	log_det_mc	0.5924403989482233
3	inverse_trace_mc	0.5878753560622303
3	random	0.5085187952862945
3	variance	0.6433497932476525
3	variance_mc	0.6272757779765129
3	log_det_mc	0.6223646542346722
3	inverse_trace_mc	0.6249752326144843
3	random	0.5243015857486901
3	variance	0.6018852197477601
3	variance_mc	0.5429943114347269
3	log_det_mc	0.5443518072725491
3	inverse_trace_mc	0.5483464079876454
3	random	0.4492230900080118
3	variance	0.6053723980002736
3	variance_mc	0.6043784696565158
3	log_det_mc	0.6045808394933285
3	inverse_trace_mc	0.6133199265236582
3	random	0.51185721741461
3	variance	0.6576425808368245
3	variance_mc	0.6610183830219833
3	log_det_mc	0.661082850897262
3	inverse_trace_mc	0.6592387828813067
3	random	0.40135069835082454
3	variance	0.5389211410680401
3	variance_mc	0.5708966921921904
3	log_det_mc	0.5761061571492189
3	inverse_trace_mc	0.5691108007108678
3	random	0.5439266837580109
3	variance	0.5618202757062289
3	variance_mc	0.560330534242397
3	log_det_mc	0.5238710011244122
3	inverse_trace_mc	0.5156773814860051
3	random	0.42770708851526196
3	variance	0.5598566522702906
3	variance_mc	0.5564305728290954
3	log_det_mc	0.5522297237374887
3	inverse_trace_mc	0.5519572370893094
3	random	0.5208785314775054
3	variance	0.4936153258601497
3	variance_mc	0.5594507354096255
3	log_det_mc	0.5941904139415801
3	inverse_trace_mc	0.6011752614683935
3	random	0.388374103159493
3	variance	0.507491767670326
3	variance_mc	0.5282042139889084
3	log_det_mc	0.592701114616816
3	inverse_trace_mc	0.5876540727466121
3	random	0.4924360264976994
3	variance	0.5330601064217029
3	variance_mc	0.47274066210741844
3	log_det_mc	0.5655003818224407
3	inverse_trace_mc	0.5701307598950633
3	random	0.5713232852081562
3	variance	0.5745214372583479
3	variance_mc	0.5900212346841553
3	log_det_mc	0.588613163981165
3	inverse_trace_mc	0.5853526935370633
3	random	0.5469191590371737
3	variance	0.5342643459275891
3	variance_mc	0.58522637631521
3	log_det_mc	0.5834373747004078
3	inverse_trace_mc	0.5806448253585977
3	random	0.373945102890557
3	variance	0.5600225671572485
3	variance_mc	0.488330903523349
3	log_det_mc	0.5592540209283814
3	inverse_trace_mc	0.5596532495369542
3	random	0.4567446900631345
3	variance	0.5278549112417282
3	variance_mc	0.5282742182226533
3	log_det_mc	0.5426030211258597
3	inverse_trace_mc	0.5434886176551088
3	random	0.5595928879250104
3	variance	0.52948974787014
3	variance_mc	0.5686074980071466
3	log_det_mc	0.5667556965341457
3	inverse_trace_mc	0.569550870805837
3	random	0.4908411759324206
3	variance	0.5302792784809988
3	variance_mc	0.5919572850142834
3	log_det_mc	0.5941954491204744
3	inverse_trace_mc	0.5928314868842449
3	random	0.4653955562269013
3	variance	0.5882117081677064
3	variance_mc	0.5925473206409564
