Design	length_rest	p_rest	length_cond	num_cond	Task_Vs_Rest	std_pairwise	2Task_Within	2Task_Between	sigma2_b	sigma2_e
Blocked	280	0.7	120	4	0.2011869540407391	0.2760262237369417	0.2581988897471611	0.2845213189769458	0.007142857142857143	0.033333333333333326
Interspersed	280	0.7	120	4	0.1921061214661363	0.2581988897471611	0.2581988897471611	0.2581988897471611	0.007142857142857143	0.06666666666666667
Blocked	240	0.6	160	4	0.18257418583505536	0.2472066162365221	0.22360679774997896	0.2581988897471611	0.008333333333333333	0.025
Interspersed	240	0.6	160	4	0.17078251276599332	0.223606797749979	0.223606797749979	0.223606797749979	0.008333333333333333	0.05000000000000001
Blocked	200	0.5	200	4	0.17320508075688773	0.23094010767585027	0.19999999999999998	0.2449489742783178	0.01	0.019999999999999997
Interspersed	200	0.5	200	4	0.15811388300841897	0.2	0.2	0.2	0.01	0.04
Blocked	160	0.4	240	4	0.1707825127659933	0.223606797749979	0.18257418583505536	0.24152294576982397	0.0125	0.016666666666666666
Interspersed	160	0.4	240	4	0.15138251770487457	0.18257418583505536	0.18257418583505536	0.18257418583505536	0.0125	0.033333333333333326
Blocked	136	0.34	264	4	0.17279293244938096	0.22340741581309517	0.17407765595569785	0.24436610855213262	0.014705882352941176	0.015151515151515155
Interspersed	136	0.34	264	4	0.15001485369117867	0.17407765595569785	0.17407765595569785	0.17407765595569785	0.014705882352941176	0.030303030303030307
Blocked	100	0.25	300	4	0.18257418583505536	0.23094010767585027	0.1632993161855452	0.2581988897471611	0.02	0.013333333333333332
Interspersed	104	0.26	296	4	0.15208187968623393	0.1643989873053573	0.16439898730535732	0.16439898730535732	0.019230769230769232	0.027027027027027035
Blocked	80	0.2	320	4	0.19364916731037085	0.241522945769824	0.158113883008419	0.2738612787525831	0.025	0.012500000000000004
Interspersed	80	0.2	320	4	0.15811388300841897	0.15811388300841897	0.15811388300841897	0.15811388300841897	0.025	0.025
Blocked	68	0.17	332	4	0.20361718364854842	0.25161890194633324	0.15523010514126656	0.28795818264799034	0.029411764705882353	0.012048192771084335
Interspersed	72	0.18	328	4	0.16150545142535716	0.15617376188860604	0.15617376188860607	0.15617376188860607	0.027777777777777776	0.024390243902439025
Blocked	60	0.15	340	4	0.21236298927940875	0.2607179629583476	0.1533929977694741	0.30032661958503204	0.03333333333333333	0.011764705882352941
Interspersed	64	0.16	336	4	0.16592095077102803	0.1543033499620919	0.1543033499620919	0.1543033499620919	0.03125	0.023809523809523808
Blocked	52	0.13	348	4	0.22350792230948255	0.27252625016533316	0.15161960871578073	0.3160879350279023	0.038461538461538464	0.011494252873563225
Interspersed	56	0.14	344	4	0.17171211324157373	0.15249857033260467	0.15249857033260467	0.15249857033260467	0.03571428571428571	0.023255813953488372
Blocked	48	0.12	352	4	0.23028309323591914	0.2797906865548392	0.1507556722888818	0.3256694736394648	0.041666666666666664	0.01136363636363636
Interspersed	48	0.12	352	4	0.17943514064131835	0.15075567228888181	0.15075567228888181	0.15075567228888181	0.041666666666666664	0.022727272727272728
Blocked	40	0.1	360	4	0.2472066162365221	0.29814239699997197	0.14907119849998599	0.34960294939005054	0.05	0.011111111111111113
Interspersed	40	0.1	360	4	0.190029237516523	0.14907119849998599	0.14907119849998599	0.14907119849998599	0.05	0.022222222222222227
Blocked	28	0.07	372	4	0.2866727395491494	0.3416774379179598	0.14664711502135333	0.405416476233057	0.07142857142857142	0.010752688172043015
Interspersed	32	0.08	368	4	0.2052305172662957	0.14744195615489714	0.14744195615489714	0.14744195615489714	0.0625	0.021739130434782608
