Design	length_rest	p_rest	length_cond	num_cond	Task_Vs_Rest	std_pairwise	2Task_Within	2Task_Between	sigma2_b	sigma2_e
Blocked	280	0.7	120	4	0.2011869540407391	0.2760262237369417	0.2581988897471611	0.2845213189769458	0.007142857142857143	0.033333333333333326
Interspersed	286	0.715	114	4	0.256897846422471	0.3535533905932738	0.3535533905932738	0.3535533905932738	0.006993006993006993	0.125
Blocked	240	0.6	160	4	0.18257418583505536	0.2472066162365221	0.22360679774997896	0.2581988897471611	0.008333333333333333	0.025
Interspersed	246	0.615	154	4	0.20621973502054786	0.2773500981126146	0.2773500981126146	0.2773500981126146	0.008130081300813009	0.07692307692307693
Blocked	200	0.5	200	4	0.17320508075688773	0.23094010767585027	0.19999999999999998	0.2449489742783178	0.01	0.019999999999999997
Interspersed	206	0.515	194	4	0.18064370099678706	0.23570226039551584	0.23570226039551584	0.23570226039551584	0.009708737864077667	0.05555555555555555
Blocked	160	0.4	240	4	0.1707825127659933	0.223606797749979	0.18257418583505536	0.24152294576982397	0.0125	0.016666666666666666
Interspersed	166	0.415	234	4	0.16662300807609007	0.20851441405707477	0.20851441405707477	0.20851441405707477	0.012048192771084338	0.043478260869565216
Blocked	136	0.34	264	4	0.17279293244938096	0.22340741581309517	0.17407765595569785	0.24436610855213262	0.014705882352941176	0.015151515151515155
Interspersed	134	0.335	266	4	0.16118686387445688	0.19245008972987526	0.19245008972987526	0.19245008972987526	0.014925373134328358	0.037037037037037035
Blocked	100	0.25	300	4	0.18257418583505536	0.23094010767585027	0.1632993161855452	0.2581988897471611	0.02	0.013333333333333332
Interspersed	102	0.255	298	4	0.1610371194063405	0.1796053020267749	0.1796053020267749	0.1796053020267749	0.019607843137254898	0.03225806451612903
Blocked	80	0.2	320	4	0.19364916731037085	0.241522945769824	0.158113883008419	0.2738612787525831	0.025	0.012500000000000004
Interspersed	86	0.215	314	4	0.16364419368941674	0.17407765595569782	0.17407765595569782	0.17407765595569782	0.023255813953488375	0.0303030303030303
Blocked	68	0.17	332	4	0.20361718364854842	0.25161890194633324	0.15523010514126656	0.28795818264799034	0.029411764705882353	0.012048192771084335
Interspersed	70	0.175	330	4	0.1690308509457033	0.1690308509457033	0.1690308509457033	0.1690308509457033	0.02857142857142857	0.02857142857142857
Blocked	60	0.15	340	4	0.21236298927940875	0.2607179629583476	0.1533929977694741	0.30032661958503204	0.03333333333333333	0.011764705882352941
Interspersed	62	0.155	338	4	0.17325680692819373	0.16666666666666669	0.16666666666666666	0.16666666666666666	0.032258064516129024	0.027777777777777776
Blocked	52	0.13	348	4	0.22350792230948255	0.27252625016533316	0.15161960871578073	0.3160879350279023	0.038461538461538464	0.011494252873563225
Interspersed	54	0.135	346	4	0.17897494805707315	0.1643989873053573	0.1643989873053573	0.1643989873053573	0.037037037037037035	0.02702702702702703
Blocked	48	0.12	352	4	0.23028309323591914	0.2797906865548392	0.1507556722888818	0.3256694736394648	0.041666666666666664	0.01136363636363636
Interspersed	46	0.115	354	4	0.18680745480741584	0.16222142113076254	0.16222142113076254	0.16222142113076254	0.043478260869565216	0.02631578947368421
Blocked	40	0.1	360	4	0.2472066162365221	0.29814239699997197	0.14907119849998599	0.34960294939005054	0.05	0.011111111111111113
Interspersed	38	0.095	362	4	0.1978289723326617	0.16012815380508713	0.16012815380508713	0.16012815380508713	0.05263157894736841	0.02564102564102564
Blocked	28	0.07	372	4	0.2866727395491494	0.3416774379179598	0.14664711502135333	0.405416476233057	0.07142857142857142	0.010752688172043015
Interspersed	30	0.075	370	4	0.21408720964441882	0.158113883008419	0.158113883008419	0.158113883008419	0.06666666666666667	0.02500000000000001
