n_task	metric	roi	avg_cos_sim_per_subject
3	inverse_trace_mc	All Parcels	0.2648144897818565
3	inverse_trace_mc	All Parcels	0.2907494780421257
3	inverse_trace_mc	All Parcels	0.17656821116805077
3	inverse_trace_mc	All Parcels	0.358443061709404
3	inverse_trace_mc	All Parcels	0.2331438921391964
3	inverse_trace_mc	All Parcels	0.26418030336499215
3	inverse_trace_mc	All Parcels	0.3750528752803802
3	inverse_trace_mc	All Parcels	0.358858497440815
3	inverse_trace_mc	All Parcels	0.173308337777853
3	inverse_trace_mc	All Parcels	0.2588458658754826
3	inverse_trace_mc	All Parcels	0.3863220876455307
3	inverse_trace_mc	All Parcels	0.2313031367957592
3	inverse_trace_mc	All Parcels	0.30727294892072676
3	inverse_trace_mc	All Parcels	0.3063117143511772
3	inverse_trace_mc	All Parcels	0.22553520455956458
3	inverse_trace_mc	All Parcels	0.3161746597290039
3	inverse_trace_mc	All Parcels	0.3200201240181923
3	inverse_trace_mc	All Parcels	0.2752892664074898
3	inverse_trace_mc	All Parcels	0.19819067627191544
3	inverse_trace_mc	All Parcels	0.29815508872270585
3	inverse_trace_mc	All Parcels	0.31179904848337175
3	inverse_trace_mc	All Parcels	0.23572484999895096
3	inverse_trace_mc	All Parcels	0.18979690372943878
3	inverse_trace_mc	All Parcels	0.26369173377752303
3	log_det_mc	All Parcels	0.2667050492763519
3	log_det_mc	All Parcels	0.29277916729450226
3	log_det_mc	All Parcels	0.1758846215903759
3	log_det_mc	All Parcels	0.3594931423664093
3	log_det_mc	All Parcels	0.2324556502699852
3	log_det_mc	All Parcels	0.26531427428126336
3	log_det_mc	All Parcels	0.37591743558645246
3	log_det_mc	All Parcels	0.3598462614417076
3	log_det_mc	All Parcels	0.1740512366592884
3	log_det_mc	All Parcels	0.2596792797744274
3	log_det_mc	All Parcels	0.38687639862298967
3	log_det_mc	All Parcels	0.22965957075357438
3	log_det_mc	All Parcels	0.30709444373846057
3	log_det_mc	All Parcels	0.30436303079128263
3	log_det_mc	All Parcels	0.22665726006031037
3	log_det_mc	All Parcels	0.31557507991790773
3	log_det_mc	All Parcels	0.32168569445610046
3	log_det_mc	All Parcels	0.2746036645770073
3	log_det_mc	All Parcels	0.19746576994657516
3	log_det_mc	All Parcels	0.2984563434123993
3	log_det_mc	All Parcels	0.3124086046218872
3	log_det_mc	All Parcels	0.2361832770705223
3	log_det_mc	All Parcels	0.18891705453395843
3	log_det_mc	All Parcels	0.26264392361044886
3	random	All Parcels	0.23741560876369477
3	random	All Parcels	0.24854269370436669
3	random	All Parcels	0.1422511076927185
3	random	All Parcels	0.3014849230647087
3	random	All Parcels	0.1899379563331604
3	random	All Parcels	0.20910980939865112
3	random	All Parcels	0.30251372054219244
3	random	All Parcels	0.30886927992105484
3	random	All Parcels	0.17540484726428984
3	random	All Parcels	0.21879250079393386
3	random	All Parcels	0.33301063627004623
3	random	All Parcels	0.17632934652268886
