n_task	metric	accuracy
3	random	0.3283433868119007
3	variance	0.6515243156818168
3	variance_mc	0.7709950632821883
3	log_det_mc	0.7816638443709679
3	inverse_trace_mc	0.7816163697852933
3	random	0.49084589058292816
3	variance	0.6558216163609266
3	variance_mc	0.6188232695348129
3	log_det_mc	0.6158122736935053
3	inverse_trace_mc	0.6209556441012867
3	random	0.5713967527251264
3	variance	0.5632264641404449
3	variance_mc	0.6329349206919735
3	log_det_mc	0.6388293473626017
3	inverse_trace_mc	0.6177051075603418
3	random	0.36290805191314146
3	variance	0.5997372174460914
3	variance_mc	0.605742653706038
3	log_det_mc	0.6282553281754082
3	inverse_trace_mc	0.6288810779712419
3	random	0.4552897976705008
3	variance	0.6001733059186181
3	variance_mc	0.6084410571601565
3	log_det_mc	0.6273120896095477
3	inverse_trace_mc	0.6408283651783631
3	random	0.5017871217598756
3	variance	0.5395384030466298
3	variance_mc	0.5936644700040481
3	log_det_mc	0.6548705254391701
3	inverse_trace_mc	0.7206960945567641
3	random	0.4380801277015707
3	variance	0.47097061027672327
3	variance_mc	0.7274589800106686
3	log_det_mc	0.7143225553585825
3	inverse_trace_mc	0.7202384277406936
3	random	0.39420846757644
3	variance	0.6462795367948057
3	variance_mc	0.7063000445937209
3	log_det_mc	0.6163898382841736
3	inverse_trace_mc	0.6574266999080648
3	random	0.6106604043108237
3	variance	0.5376839151648289
3	variance_mc	0.6263868127785815
3	log_det_mc	0.6786056797266928
3	inverse_trace_mc	0.6978915407693178
3	random	0.42889171586084845
3	variance	0.4220111863189317
3	variance_mc	0.6647273958221608
3	log_det_mc	0.6736283166903942
3	inverse_trace_mc	0.6607418221696206
3	random	0.4988414110183419
3	variance	0.5583685780712493
3	variance_mc	0.6402878090785421
3	log_det_mc	0.623836513023694
3	inverse_trace_mc	0.616239468358235
3	random	0.5742260092112927
3	variance	0.4295796724018818
3	variance_mc	0.42081006676899746
3	log_det_mc	0.5854524684396536
3	inverse_trace_mc	0.6183079070124111
3	random	0.45548847750745947
3	variance	0.5359090085485626
3	variance_mc	0.7053941384280513
3	log_det_mc	0.7198872892229672
3	inverse_trace_mc	0.7075124022854997
3	random	0.5393890381111144
3	variance	0.6925501494565399
3	variance_mc	0.7157141166559261
3	log_det_mc	0.5313884800855132
3	inverse_trace_mc	0.5422806215419048
3	random	0.3907917925430653
3	variance	0.6160880024259323
3	variance_mc	0.731084695051231
3	log_det_mc	0.7299571676066712
3	inverse_trace_mc	0.7593036693428129
3	random	0.438813967994809
3	variance	0.7621996767953463
3	variance_mc	0.7595169472602346
3	log_det_mc	0.7789757789979942
3	inverse_trace_mc	0.7924538505537089
3	random	0.2598341922259019
3	variance	0.5493250156265334
3	variance_mc	0.6142392804350754
3	log_det_mc	0.6192721470257851
3	inverse_trace_mc	0.7677301295022034
3	random	0.5387444501007206
3	variance	0.7038508585556347
3	variance_mc	0.6356737807726256
3	log_det_mc	0.6523620856660997
3	inverse_trace_mc	0.6507543577948227
3	random	0.453479486090063
3	variance	0.6018663031718318
3	variance_mc	0.5985584120125393
3	log_det_mc	0.7685321394921243
3	inverse_trace_mc	0.7713175585528181
3	random	0.44806723019110484
3	variance	0.5954791669043881
3	variance_mc	0.6670381613801082
3	log_det_mc	0.5283174646856607
3	inverse_trace_mc	0.5277701435306116
3	random	0.650649367914399
3	variance	0.5697997748311893
3	variance_mc	0.580205310863029
3	log_det_mc	0.4808488665800499
3	inverse_trace_mc	0.49081500891038526
3	random	0.5629976811933358
3	variance	0.7295594903330097
3	variance_mc	0.722721332528837
3	log_det_mc	0.5784678258063143
3	inverse_trace_mc	0.5867461138131227
3	random	0.5201313814105805
3	variance	0.5535744384053917
3	variance_mc	0.5564307040226396
3	log_det_mc	0.5496117244192081
3	inverse_trace_mc	0.5206295736540572
3	random	0.3546828251852787
3	variance	0.6163435716297659
3	variance_mc	0.6118012566631432
3	log_det_mc	0.6172101857116945
3	inverse_trace_mc	0.6902690227450603
3	random	0.550754059744016
3	variance	0.860405569483258
3	variance_mc	0.8794210572416082
3	log_det_mc	0.8690956237257534
3	inverse_trace_mc	0.8637561615635261
3	random	0.40513693002476503
3	variance	0.749554732858821
3	variance_mc	0.7363723420715682
3	log_det_mc	0.7497850124929499
3	inverse_trace_mc	0.742846778573254
3	random	0.5294858209597662
3	variance	0.6217142941505326
3	variance_mc	0.6613182675145707
3	log_det_mc	0.6640663789566983
3	inverse_trace_mc	0.6498812979376097
3	random	0.6439552189522937
3	variance	0.6503746393563775
3	variance_mc	0.6576303645799161
3	log_det_mc	0.679300474037679
3	inverse_trace_mc	0.638812051850986
3	random	0.5223186847699584
3	variance	0.5203183176463466
3	variance_mc	0.7045585447727414
3	log_det_mc	0.7065329426191826
3	inverse_trace_mc	0.5916075257705853
3	random	0.36831854432669825
3	variance	0.6489384803220817
3	variance_mc	0.47601380957583683
3	log_det_mc	0.6404440676504755
3	inverse_trace_mc	0.6419448882439073
3	random	0.4601701651635868
3	variance	0.49283352479527487
3	variance_mc	0.5662103311383689
3	log_det_mc	0.7857915589025813
3	inverse_trace_mc	0.7954097007223943
3	random	0.4701045768264693
3	variance	0.6486563289279076
3	variance_mc	0.639184914177826
3	log_det_mc	0.6616778314535469
3	inverse_trace_mc	0.6427558955060241
3	random	0.4731261485621868
3	variance	0.5078490394117469
3	variance_mc	0.6967634261319138
3	log_det_mc	0.6954208397805823
3	inverse_trace_mc	0.7052831386379949
3	random	0.3862656712209891
3	variance	0.6079697831663254
3	variance_mc	0.6325074757591707
3	log_det_mc	0.5670849744868386
3	inverse_trace_mc	0.5719042541181246
3	random	0.48921979429457707
3	variance	0.6836902943384099
3	variance_mc	0.6640062391234717
3	log_det_mc	0.5952357222518349
3	inverse_trace_mc	0.5779036995036799
3	random	0.332613343352832
3	variance	0.2508051359168341
3	variance_mc	0.5435866788036557
3	log_det_mc	0.5544306002952778
3	inverse_trace_mc	0.5721365777526872
3	random	0.4860002520279605
3	variance	0.4618257628483581
3	variance_mc	0.4141995333380319
3	log_det_mc	0.5226881451563149
3	inverse_trace_mc	0.5074838731315888
3	random	0.343810736594119
3	variance	0.5971764275798144
3	variance_mc	0.5073453031674063
3	log_det_mc	0.775664074015852
3	inverse_trace_mc	0.7570423612469774
3	random	0.4837057592511064
3	variance	0.7296092395223508
3	variance_mc	0.7593166893784138
3	log_det_mc	0.770936507936508
3	inverse_trace_mc	0.7460781296905106
3	random	0.41510907609833003
3	variance	0.5144186865482062
3	variance_mc	0.5435139167915604
3	log_det_mc	0.5350050253813878
3	inverse_trace_mc	0.5162551188778378
3	random	0.5237064011859547
3	variance	0.7738150384258973
3	variance_mc	0.5192487377140212
3	log_det_mc	0.7490170948875848
3	inverse_trace_mc	0.7322918669020968
3	random	0.5211418507413771
3	variance	0.5702357769689474
3	variance_mc	0.6005500059419365
3	log_det_mc	0.5943763415473476
3	inverse_trace_mc	0.5913267114686285
3	random	0.5174882561182679
3	variance	0.7896882927497724
3	variance_mc	0.7945407698043484
3	log_det_mc	0.7998748730539389
3	inverse_trace_mc	0.7873762613832872
3	random	0.3804886650378463
3	variance	0.6663009727468734
3	variance_mc	0.6616204144947244
3	log_det_mc	0.5211090728527961
3	inverse_trace_mc	0.7204216238490496
3	random	0.556645857299776
3	variance	0.6022786616492842
3	variance_mc	0.5861125709302091
3	log_det_mc	0.577442238734278
3	inverse_trace_mc	0.6007803630870159
3	random	0.5284015664134598
3	variance	0.6940047711873903
3	variance_mc	0.6746824380557666
3	log_det_mc	0.5623883243606962
3	inverse_trace_mc	0.5983626458261061
3	random	0.5577163828107553
3	variance	0.6146526058624863
3	variance_mc	0.6668123905619971
3	log_det_mc	0.661892058088249
3	inverse_trace_mc	0.6514380608091459
3	random	0.371216504065961
3	variance	0.4642327101376815
3	variance_mc	0.7029876848139486
3	log_det_mc	0.6517163792703594
3	inverse_trace_mc	0.6559797910435506
