n_task	metric	iteration	corr
3	log_det_mc	0	0.1438420693002271
3	log_det_mc	1	0.12553445982897563
3	log_det_mc	2	0.27665846327595434
3	log_det_mc	3	0.21784619908953834
3	log_det_mc	4	0.2912846598588438
3	log_det_mc	5	0.24114953294370647
3	log_det_mc	6	0.1493122456888409
3	log_det_mc	7	0.18768943927385223
3	log_det_mc	8	0.1173133328042831
3	log_det_mc	9	0.22897677274307654
3	log_det_mc	10	0.07035001866845643
3	log_det_mc	11	0.29504476594882395
3	log_det_mc	12	0.23939197151671074
3	log_det_mc	13	0.15418012787012342
3	log_det_mc	14	0.25416352751112636
3	log_det_mc	15	0.10305246500916236
3	log_det_mc	16	0.10414934418302696
3	log_det_mc	17	0.1867307756191584
3	log_det_mc	18	0.20376554924311374
3	log_det_mc	19	0.07614133650894804
4	log_det_mc	0	0.15181640713420333
4	log_det_mc	1	0.3745161701246484
4	log_det_mc	2	0.3723747982773593
4	log_det_mc	3	0.20356225723062765
4	log_det_mc	4	0.19740091813544772
4	log_det_mc	5	0.2762354886476595
4	log_det_mc	6	0.20937241747198346
4	log_det_mc	7	0.20902704318450574
4	log_det_mc	8	0.1843367693912386
4	log_det_mc	9	0.1553993093526272
4	log_det_mc	10	0.19078813857457208
4	log_det_mc	11	0.2709949857246257
4	log_det_mc	12	0.2302745435965596
4	log_det_mc	13	0.18384830363514257
4	log_det_mc	14	0.2831316472189642
4	log_det_mc	15	0.1515774918879273
4	log_det_mc	16	0.3029766871035487
4	log_det_mc	17	0.4248325656014535
4	log_det_mc	18	0.26880172658904367
4	log_det_mc	19	0.3013516087298597
5	log_det_mc	0	0.1699322638681477
5	log_det_mc	1	0.11576417016740954
5	log_det_mc	2	0.28272894374434643
5	log_det_mc	3	0.3125573013134466
5	log_det_mc	4	0.20951012245367276
5	log_det_mc	5	0.0920317112043794
5	log_det_mc	6	0.46217803749803354
5	log_det_mc	7	0.2664702402772974
5	log_det_mc	8	0.22844689900007653
5	log_det_mc	9	0.4025763586946144
5	log_det_mc	10	0.2659383909099381
5	log_det_mc	11	0.13829895758273975
5	log_det_mc	12	0.23539052519936718
5	log_det_mc	13	0.139514961620209
5	log_det_mc	14	0.24863358875919978
5	log_det_mc	15	0.1716577631095969
5	log_det_mc	16	0.2780553062167948
5	log_det_mc	17	0.0833159783352718
5	log_det_mc	18	0.17260944319285018
5	log_det_mc	19	0.17637033170039992
6	log_det_mc	0	0.26884838124596444
6	log_det_mc	1	-0.02933322096751885
6	log_det_mc	2	0.08374702433990247
6	log_det_mc	3	0.0004244192431640337
6	log_det_mc	4	0.25064595047611077
6	log_det_mc	5	-0.08215543507448134
6	log_det_mc	6	0.21445172166790255
6	log_det_mc	7	0.22397498745408823
6	log_det_mc	8	0.19773092278684787
6	log_det_mc	9	0.1718931595901506
6	log_det_mc	10	0.18579936303828345
6	log_det_mc	11	0.25802985371907294
6	log_det_mc	12	0.2210693669135771
6	log_det_mc	13	0.2941625530465262
6	log_det_mc	14	0.14815166270402527
6	log_det_mc	15	0.3024316813856863
6	log_det_mc	16	0.1688004729120277
6	log_det_mc	17	0.32030366989188364
6	log_det_mc	18	0.29582514967389856
6	log_det_mc	19	0.01511347833657282
7	log_det_mc	0	0.14383079835810877
7	log_det_mc	1	0.2586704651050369
7	log_det_mc	2	-0.04207317631579979
7	log_det_mc	3	0.05875878085837507
7	log_det_mc	4	0.2265796633373148
7	log_det_mc	5	0.20969212361134806
7	log_det_mc	6	0.13100636856948655
7	log_det_mc	7	0.18082448518240635
7	log_det_mc	8	0.40239653675999365
7	log_det_mc	9	0.0577516857176955
7	log_det_mc	10	0.19730236615820723
7	log_det_mc	11	0.3610223570183286
7	log_det_mc	12	0.42197111922234914
7	log_det_mc	13	0.21265734399477185
7	log_det_mc	14	0.3527862139023932
7	log_det_mc	15	0.1674044407569363
7	log_det_mc	16	0.2861283312620257
7	log_det_mc	17	0.3074504100739814
7	log_det_mc	18	0.31380848458032723
7	log_det_mc	19	0.03305648451916084
8	log_det_mc	0	0.2439220126563405
8	log_det_mc	1	0.2074318056763799
8	log_det_mc	2	0.3627799114003687
8	log_det_mc	3	0.10546497848240022
8	log_det_mc	4	0.29470700244744813
8	log_det_mc	5	0.044544313080396095
8	log_det_mc	6	0.2039287889231805
8	log_det_mc	7	0.12180933950461602
8	log_det_mc	8	0.06508157542494296
8	log_det_mc	9	0.13959949375645847
8	log_det_mc	10	0.17136759717064554
8	log_det_mc	11	0.1115846161152149
8	log_det_mc	12	0.34246877334383546
8	log_det_mc	13	0.10958432570194213
8	log_det_mc	14	0.25385151227567276
8	log_det_mc	15	0.20812648434139525
8	log_det_mc	16	0.229501097878152
8	log_det_mc	17	0.2551834266817009
8	log_det_mc	18	0.07870376981953954
8	log_det_mc	19	-0.013010370913424892
9	log_det_mc	0	0.013092276234241456
9	log_det_mc	1	0.16678271913068551
9	log_det_mc	2	0.33376915032361704
9	log_det_mc	3	0.20775792597780593
9	log_det_mc	4	0.06595584034097926
9	log_det_mc	5	0.152094269725671
9	log_det_mc	6	0.2857106180537498
9	log_det_mc	7	0.3094966295210416
9	log_det_mc	8	0.24750082115693262
9	log_det_mc	9	0.02419148613139316
9	log_det_mc	10	0.045404845075336736
9	log_det_mc	11	0.1667942841150557
9	log_det_mc	12	0.18186035018329497
9	log_det_mc	13	0.19140722422801132
9	log_det_mc	14	0.09647301202610806
9	log_det_mc	15	0.15578086811487116
9	log_det_mc	16	0.22061510565762724
9	log_det_mc	17	0.19253609428192747
9	log_det_mc	18	-0.05827545817782789
9	log_det_mc	19	0.14013567806551486
10	log_det_mc	0	0.10889324949156154
10	log_det_mc	1	0.09291864170552075
10	log_det_mc	2	0.2609540864608324
10	log_det_mc	3	0.20632360338887396
10	log_det_mc	4	0.09803894220798104
10	log_det_mc	5	0.21028834340358896
10	log_det_mc	6	0.11169468796700752
10	log_det_mc	7	0.137877911278561
10	log_det_mc	8	0.10456108840112718
10	log_det_mc	9	0.3092507825415588
10	log_det_mc	10	0.11007500864361389
10	log_det_mc	11	0.21287471041126757
10	log_det_mc	12	0.13141025860937566
10	log_det_mc	13	0.1755774803717231
10	log_det_mc	14	0.14426035475251525
10	log_det_mc	15	0.07480110390697264
10	log_det_mc	16	-0.004210199144662742
10	log_det_mc	17	0.12082231932647741
10	log_det_mc	18	0.11402569828116574
10	log_det_mc	19	0.022043512467032768
12	log_det_mc	0	0.35197957012685216
12	log_det_mc	1	0.19153080735901654
12	log_det_mc	2	0.282191038454556
12	log_det_mc	3	-0.05511689706746793
12	log_det_mc	4	0.1310731425698394
12	log_det_mc	5	0.31732823862125664
12	log_det_mc	6	-0.05293082891147128
12	log_det_mc	7	0.044318590125109254
12	log_det_mc	8	0.2522172443158368
12	log_det_mc	9	0.1646021620738258
12	log_det_mc	10	0.12243788115803704
12	log_det_mc	11	0.2258316406739167
12	log_det_mc	12	0.08238765862673984
12	log_det_mc	13	0.16378001275100784
12	log_det_mc	14	0.11553781270536617
12	log_det_mc	15	0.2251581954416729
12	log_det_mc	16	0.19815024529706385
12	log_det_mc	17	0.21097115387366142
12	log_det_mc	18	0.16556897240189733
12	log_det_mc	19	0.10426700917280585
14	log_det_mc	0	0.2819428930678347
14	log_det_mc	1	0.017082778467295664
14	log_det_mc	2	0.1877345359335737
14	log_det_mc	3	0.0019637473768325886
14	log_det_mc	4	0.38202526991949154
14	log_det_mc	5	0.23671401506828205
14	log_det_mc	6	0.20876354791606277
