n_task	metric	roi	avg_cos_sim_per_subject
3	inverse_trace_mc	all-M	0.17902479767799379
3	inverse_trace_mc	all-M	0.21888834089040757
3	inverse_trace_mc	all-M	0.17194338291883468
3	inverse_trace_mc	all-M	0.23429082855582237
3	inverse_trace_mc	all-M	0.13267505578696728
3	inverse_trace_mc	all-M	0.28690326660871507
3	inverse_trace_mc	all-M	0.3800846949219704
3	inverse_trace_mc	all-M	0.3494880899786949
3	inverse_trace_mc	all-M	0.1563928723335266
3	inverse_trace_mc	all-M	0.2490062817931175
3	inverse_trace_mc	all-M	0.3818069875240326
3	inverse_trace_mc	all-M	0.3084543362259865
3	inverse_trace_mc	all-M	0.38546088337898254
3	inverse_trace_mc	all-M	0.17714129239320756
3	inverse_trace_mc	all-M	0.12991405799984931
3	inverse_trace_mc	all-M	0.3341218739748001
3	inverse_trace_mc	all-M	0.1924435243010521
3	inverse_trace_mc	all-M	0.2648312866687775
3	inverse_trace_mc	all-M	0.2838004633784294
3	inverse_trace_mc	all-M	0.3441860690712929
3	inverse_trace_mc	all-M	0.2741886705160141
3	inverse_trace_mc	all-M	0.23096218928694726
3	inverse_trace_mc	all-M	0.23390206843614578
3	inverse_trace_mc	all-M	0.24690833315253258
3	log_det_mc	all-M	0.17787597477436065
3	log_det_mc	all-M	0.2135268323123455
3	log_det_mc	all-M	0.17114714086055755
3	log_det_mc	all-M	0.23356086239218712
3	log_det_mc	all-M	0.13625648207962512
3	log_det_mc	all-M	0.2861935496330261
3	log_det_mc	all-M	0.38084884732961655
3	log_det_mc	all-M	0.3493287831544876
3	log_det_mc	all-M	0.15583797469735144
3	log_det_mc	all-M	0.25010799467563627
3	log_det_mc	all-M	0.38279184252023696
3	log_det_mc	all-M	0.3092522591352463
3	log_det_mc	all-M	0.3859947070479393
3	log_det_mc	all-M	0.18061158955097198
3	log_det_mc	all-M	0.1288149207830429
3	log_det_mc	all-M	0.3309890151023865
3	log_det_mc	all-M	0.19723669514060022
3	log_det_mc	all-M	0.26603368669748306
3	log_det_mc	all-M	0.28339820355176926
3	log_det_mc	all-M	0.3470055863261223
3	log_det_mc	all-M	0.27223049104213715
3	log_det_mc	all-M	0.2324606791138649
3	log_det_mc	all-M	0.23680249899625777
3	log_det_mc	all-M	0.24799297228455544
3	random	all-M	0.14391647800803184
3	random	all-M	0.21501563638448715
3	random	all-M	0.1965835601091385
3	random	all-M	0.20638360008597373
3	random	all-M	0.1051194652915001
3	random	all-M	0.25255668759346006
3	random	all-M	0.3489862814545631
3	random	all-M	0.3324166849255562
3	random	all-M	0.13068191818892955
3	random	all-M	0.2165755346417427
3	random	all-M	0.3166493594646454
3	random	all-M	0.2774669028818607
3	random	all-M	0.35305478125810624
3	random	all-M	0.1268607422709465
3	random	all-M	0.09248715601861476
3	random	all-M	0.325995434820652
3	random	all-M	0.13665184304118155
3	random	all-M	0.23191959261894227
3	random	all-M	0.2530996598303318
3	random	all-M	0.33250723630189893
3	random	all-M	0.2774368293583393
3	random	all-M	0.21952305510640144
3	random	all-M	0.20866188704967498
