n_task	metric	roi	avg_cos_sim_per_subject
4	inverse_trace_mc	visual_cortex	0.2916505038738251
4	log_det_mc	visual_cortex	0.32728061974048617
4	random	visual_cortex	0.21939603239297867
4	variance	visual_cortex	0.29370287656784055
4	variance_mc	visual_cortex	0.279336453974247
6	inverse_trace_mc	visual_cortex	0.27545613050460815
6	log_det_mc	visual_cortex	0.2971433877944946
6	random	visual_cortex	0.26594845950603485
6	variance	visual_cortex	0.29177628755569457
6	variance_mc	visual_cortex	0.2282601922750473
8	inverse_trace_mc	visual_cortex	0.26553106158971784
8	log_det_mc	visual_cortex	0.2507136628031731
8	random	visual_cortex	0.258515265583992
8	variance	visual_cortex	0.26576280444860456
8	variance_mc	visual_cortex	0.2796474307775497
10	inverse_trace_mc	visual_cortex	0.2212566003203392
10	log_det_mc	visual_cortex	0.24828886985778809
10	random	visual_cortex	0.2223116025328636
10	variance	visual_cortex	0.25053280740976336
10	variance_mc	visual_cortex	0.2428313300013542
12	inverse_trace_mc	visual_cortex	0.2597258135676384
12	log_det_mc	visual_cortex	0.2331206426024437
12	random	visual_cortex	0.21652532741427422
12	variance	visual_cortex	0.24374353438615798
12	variance_mc	visual_cortex	0.2167413353919983
14	inverse_trace_mc	visual_cortex	0.25431324988603593
14	log_det_mc	visual_cortex	0.2406034305691719
14	random	visual_cortex	0.22043764144182204
14	variance	visual_cortex	0.2396357148885727
14	variance_mc	visual_cortex	0.23403554558753967
16	inverse_trace_mc	visual_cortex	0.2745034649968147
16	log_det_mc	visual_cortex	0.2620849311351776
16	random	visual_cortex	0.22403967678546904
16	variance	visual_cortex	0.2166876897215843
16	variance_mc	visual_cortex	0.26088633090257646
4	inverse_trace_mc	Non-Visual Cortex	0.08503819294273854
4	log_det_mc	Non-Visual Cortex	0.08717254996299743
4	random	Non-Visual Cortex	0.08756328970193863
4	variance	Non-Visual Cortex	0.07566394023597241
4	variance_mc	Non-Visual Cortex	0.07420096062123775
6	inverse_trace_mc	Non-Visual Cortex	0.09604315720498562
6	log_det_mc	Non-Visual Cortex	0.10309035740792752
6	random	Non-Visual Cortex	0.11515498347580433
6	variance	Non-Visual Cortex	0.06996555365622044
6	variance_mc	Non-Visual Cortex	0.11326830573379994
8	inverse_trace_mc	Non-Visual Cortex	0.12162814885377884
8	log_det_mc	Non-Visual Cortex	0.11739990375936031
8	random	Non-Visual Cortex	0.1084362044930458
8	variance	Non-Visual Cortex	0.08570723664015531
8	variance_mc	Non-Visual Cortex	0.12218596059828997
10	inverse_trace_mc	Non-Visual Cortex	0.11143137291073799
10	log_det_mc	Non-Visual Cortex	0.10472998172044753
10	random	Non-Visual Cortex	0.11534824706614018
10	variance	Non-Visual Cortex	0.0978038765490055
10	variance_mc	Non-Visual Cortex	0.11693046241998672
12	inverse_trace_mc	Non-Visual Cortex	0.1264181725680828
12	log_det_mc	Non-Visual Cortex	0.12060934752225876
12	random	Non-Visual Cortex	0.09757882617413997
12	variance	Non-Visual Cortex	0.10938988029956817
12	variance_mc	Non-Visual Cortex	0.12267446666955947
14	inverse_trace_mc	Non-Visual Cortex	0.11918229013681411
14	log_det_mc	Non-Visual Cortex	0.12531884908676147
14	random	Non-Visual Cortex	0.10904300473630428
14	variance	Non-Visual Cortex	0.11452821865677834
14	variance_mc	Non-Visual Cortex	0.11041883789002896
16	inverse_trace_mc	Non-Visual Cortex	0.11416765600442887
16	log_det_mc	Non-Visual Cortex	0.12398840114474297
16	random	Non-Visual Cortex	0.08875994365662336
16	variance	Non-Visual Cortex	0.12640507146716118
16	variance_mc	Non-Visual Cortex	0.12046838030219079
4	inverse_trace_mc	All Parcels	0.13812649622559547
4	log_det_mc	All Parcels	0.10812041945755482
4	random	All Parcels	0.10318215452134609
4	variance	All Parcels	0.12056740447878837
4	variance_mc	All Parcels	0.11062247231602669
6	inverse_trace_mc	All Parcels	0.13665625378489493
6	log_det_mc	All Parcels	0.14872016310691832
6	random	All Parcels	0.13900383487343787
6	variance	All Parcels	0.12349264323711395
6	variance_mc	All Parcels	0.13756582513451576
8	inverse_trace_mc	All Parcels	0.1513201601803303
8	log_det_mc	All Parcels	0.14923181161284446
8	random	All Parcels	0.12759476900100708
8	variance	All Parcels	0.1379520535469055
8	variance_mc	All Parcels	0.16210808157920836
10	inverse_trace_mc	All Parcels	0.1519246980547905
10	log_det_mc	All Parcels	0.15102821961045265
10	random	All Parcels	0.1285122387111187
10	variance	All Parcels	0.1393182598054409
10	variance_mc	All Parcels	0.1519670933485031
12	inverse_trace_mc	All Parcels	0.1439261958003044
12	log_det_mc	All Parcels	0.14213104024529458
12	random	All Parcels	0.11043773666024208
12	variance	All Parcels	0.14661348164081572
12	variance_mc	All Parcels	0.15338210314512252
14	inverse_trace_mc	All Parcels	0.13839055523276328
14	log_det_mc	All Parcels	0.14383961260318756
14	random	All Parcels	0.12939203828573226
14	variance	All Parcels	0.1325494736433029
14	variance_mc	All Parcels	0.1511695720255375
16	inverse_trace_mc	All Parcels	0.14584555327892304
16	log_det_mc	All Parcels	0.13544467762112616
16	random	All Parcels	0.1393071912229061
16	variance	All Parcels	0.15932314544916154
16	variance_mc	All Parcels	0.15284825414419173
4	inverse_trace_mc	PFC	0.12285491675138474
4	log_det_mc	PFC	0.12383366078138351
4	random	PFC	0.10967346802353858
4	variance	PFC	0.12227700650691986
4	variance_mc	PFC	0.12557973489165306
6	inverse_trace_mc	PFC	0.11426005810499192
6	log_det_mc	PFC	0.11656595915555953
6	random	PFC	0.09866050221025943
6	variance	PFC	0.12012405470013618
