n_task	metric	correlation
3	random	0.5196040576097912
3	variance	0.5691821940607632
3	variance_mc	0.5751907830294983
3	log_det_mc	0.6046289352505636
3	inverse_trace_mc	0.6099186147542947
3	random	0.5602263148827333
3	variance	0.6037164057621867
3	variance_mc	0.5900304498810618
3	log_det_mc	0.5928956628350597
3	inverse_trace_mc	0.5905432519539577
3	random	0.554030470903799
3	variance	0.5879762040066421
3	variance_mc	0.5265791726335532
3	log_det_mc	0.5578979148003457
3	inverse_trace_mc	0.5578974182488008
3	random	0.5493923286647636
3	variance	0.5328366112414135
3	variance_mc	0.5408679048710878
3	log_det_mc	0.518745787543646
3	inverse_trace_mc	0.5079588394270583
3	random	0.5074583648135164
3	variance	0.6174573567282837
3	variance_mc	0.5270369743746632
3	log_det_mc	0.5281943976158909
3	inverse_trace_mc	0.5328094573571207
3	random	0.42725207562760903
3	variance	0.5988957242827748
3	variance_mc	0.5154932343818083
3	log_det_mc	0.5090222916594191
3	inverse_trace_mc	0.5794387582101097
3	random	0.479323835983662
3	variance	0.5759116461615981
3	variance_mc	0.5813489896507331
3	log_det_mc	0.5811711850735131
3	inverse_trace_mc	0.5464434108857243
3	random	0.5121186174257008
3	variance	0.5076778558500371
3	variance_mc	0.5054446036925988
3	log_det_mc	0.5130525396966592
3	inverse_trace_mc	0.5596040817754009
3	random	0.41470742399058275
3	variance	0.543507632793721
3	variance_mc	0.5496858905513768
3	log_det_mc	0.5395453313087473
3	inverse_trace_mc	0.5408957492853789
3	random	0.5160141309020385
3	variance	0.6257443387680695
3	variance_mc	0.6251755094762178
3	log_det_mc	0.6239135094870057
3	inverse_trace_mc	0.629404768531103
3	random	0.5837048331856377
3	variance	0.5513170417168118
3	variance_mc	0.5511559201498073
3	log_det_mc	0.5441193096045686
3	inverse_trace_mc	0.5481255268483464
3	random	0.5350576872563706
3	variance	0.5382597015795789
3	variance_mc	0.530543714860322
3	log_det_mc	0.5338738174288615
3	inverse_trace_mc	0.5271612035935573
3	random	0.5506058113058145
3	variance	0.5700509281981512
3	variance_mc	0.5468168049014639
3	log_det_mc	0.556989796227781
3	inverse_trace_mc	0.5618065319551359
3	random	0.43852618381355374
3	variance	0.3375356224454597
3	variance_mc	0.32047553699423764
3	log_det_mc	0.6298407807884272
3	inverse_trace_mc	0.5596533118486982
3	random	0.47920801921783424
3	variance	0.602180484657779
3	variance_mc	0.5354690519009294
3	log_det_mc	0.5347319421144986
3	inverse_trace_mc	0.5959594792161335
3	random	0.5633579671893827
3	variance	0.5921823369664642
3	variance_mc	0.5939161698725975
3	log_det_mc	0.5434450464277842
3	inverse_trace_mc	0.5525884570658597
3	random	0.5684750067545891
3	variance	0.5027425111879774
3	variance_mc	0.4314297452263967
3	log_det_mc	0.5692882010427127
3	inverse_trace_mc	0.5689812153976115
3	random	0.35801721548582877
3	variance	0.5717723967925316
3	variance_mc	0.5212606610598901
3	log_det_mc	0.5743541373201266
3	inverse_trace_mc	0.5754246500413106
3	random	0.4902326004283614
3	variance	0.5460693138360294
3	variance_mc	0.5371530227456516
3	log_det_mc	0.5985316962990863
3	inverse_trace_mc	0.5972155349879207
3	random	0.5401852339819836
3	variance	0.5742578019954148
3	variance_mc	0.5709516432010816
3	log_det_mc	0.5705814951934186
3	inverse_trace_mc	0.5664555952805197
3	random	0.45633728084555625
3	variance	0.6114294287526452
3	variance_mc	0.5556026489512421
3	log_det_mc	0.558699200088609
3	inverse_trace_mc	0.563273351480811
3	random	0.5192384296386243
3	variance	0.581271060519095
3	variance_mc	0.512541913615639
3	log_det_mc	0.5078227995906353
3	inverse_trace_mc	0.5531732563992628
3	random	0.5211941078931357
3	variance	0.4989638224944342
3	variance_mc	0.5899430120126493
3	log_det_mc	0.5441126969505622
3	inverse_trace_mc	0.5407397388296162
3	random	0.5162193052815157
3	variance	0.5623547100389348
3	variance_mc	0.5535543678484126
3	log_det_mc	0.5557049784424434
3	inverse_trace_mc	0.5605552358042472
3	random	0.531898569493628
3	variance	0.5663131606520374
3	variance_mc	0.5624732280424829
3	log_det_mc	0.6316590950356938
3	inverse_trace_mc	0.6265761143671236
3	random	0.5523371057682974
3	variance	0.6060467931037682
3	variance_mc	0.595373093166782
3	log_det_mc	0.59086486006024
3	inverse_trace_mc	0.5925562089659502
3	random	0.40052173517317086
3	variance	0.5282611162742911
3	variance_mc	0.48554820799794307
3	log_det_mc	0.5959608260595223
3	inverse_trace_mc	0.606529348542319
3	random	0.5140700245105189
3	variance	0.5911433723749914
3	variance_mc	0.5623608741689514
3	log_det_mc	0.6159986543075407
3	inverse_trace_mc	0.6179587163851993
3	random	0.5655493499256276
3	variance	0.560154788250918
3	variance_mc	0.5597382820333263
3	log_det_mc	0.5559138669412182
3	inverse_trace_mc	0.5689042476157206
3	random	0.47366118272580904
3	variance	0.5499433065061403
3	variance_mc	0.45478335974033357
3	log_det_mc	0.5889051963139178
3	inverse_trace_mc	0.583920760829673
3	random	0.509286425272368
3	variance	0.5792859579587402
3	variance_mc	0.643657911665205
3	log_det_mc	0.642090166850907
3	inverse_trace_mc	0.6395935960583123
3	random	0.5076076044595668
3	variance	0.5053844985792422
3	variance_mc	0.5667569584339947
3	log_det_mc	0.5650098521902474
3	inverse_trace_mc	0.553327699981416
3	random	0.5492152701866997
3	variance	0.577125176773675
3	variance_mc	0.5646715574456243
3	log_det_mc	0.5782997273304612
3	inverse_trace_mc	0.5726628409517931
3	random	0.5691859600890462
3	variance	0.5983861058682356
3	variance_mc	0.594132338890149
3	log_det_mc	0.5949345734258198
3	inverse_trace_mc	0.5988135051010139
3	random	0.5159744207204449
3	variance	0.559599049523895
3	variance_mc	0.4980475139191423
3	log_det_mc	0.5044894768606032
3	inverse_trace_mc	0.49926156079168715
3	random	0.4518250231316227
3	variance	0.4798293832147917
3	variance_mc	0.48612917596035726
3	log_det_mc	0.48746482628404597
3	inverse_trace_mc	0.5111873842431369
3	random	0.5266717347236789
3	variance	0.5886889666493691
3	variance_mc	0.5805396891533675
3	log_det_mc	0.5725072569309563
3	inverse_trace_mc	0.572826319781832
3	random	0.49551800164941057
3	variance	0.6057890583694389
3	variance_mc	0.6114515687605522
3	log_det_mc	0.6063310063445947
3	inverse_trace_mc	0.5689746270667138
3	random	0.5720092414232756
3	variance	0.6184294724074876
3	variance_mc	0.6173752850403111
3	log_det_mc	0.5946480360553686
3	inverse_trace_mc	0.5968942883534507
3	random	0.4941808622812367
3	variance	0.5532543168301829
3	variance_mc	0.5863750539050154
3	log_det_mc	0.5909445893514091
3	inverse_trace_mc	0.5887535174015834
3	random	0.5022687933490558
3	variance	0.6028753717880814
3	variance_mc	0.5830652662154957
3	log_det_mc	0.5843401259078617
3	inverse_trace_mc	0.585088779762171
3	random	0.5299938063047528
3	variance	0.5528098587038299
3	variance_mc	0.5954627281266367
3	log_det_mc	0.6085267532482778
3	inverse_trace_mc	0.608888636142848
3	random	0.4018853858021765
3	variance	0.46112180702620414
3	variance_mc	0.5356498229695762
3	log_det_mc	0.537907307007406
3	inverse_trace_mc	0.5313753167393752
3	random	0.5343502802035304
3	variance	0.5095671760564975
3	variance_mc	0.5275595754670559
3	log_det_mc	0.6089375422501457
3	inverse_trace_mc	0.6130953169039087
3	random	0.5373503197351407
3	variance	0.42826251425369277
3	variance_mc	0.42666858735414354
3	log_det_mc	0.5718474522117175
3	inverse_trace_mc	0.5783002801207185
3	random	0.5520974926426463
3	variance	0.6341182214300893
3	variance_mc	0.63179805605927
3	log_det_mc	0.633453448329923
3	inverse_trace_mc	0.632178542124299
3	random	0.559938339995455
3	variance	0.5507213361001903
3	variance_mc	0.5599565708514134
3	log_det_mc	0.5551100668087415
3	inverse_trace_mc	0.5613404960236484
3	random	0.5833980870474698
3	variance	0.571860819900599
3	variance_mc	0.574364008878024
3	log_det_mc	0.5760397391483536
3	inverse_trace_mc	0.5787662780519288
3	random	0.4263892606796143
3	variance	0.5755519357551246
3	variance_mc	0.5720521901246174
3	log_det_mc	0.577747377379947
3	inverse_trace_mc	0.5718187276003793
3	random	0.5124283541091761
3	variance	0.5719669985284676
3	variance_mc	0.5796206537608727
3	log_det_mc	0.6293854197929128
3	inverse_trace_mc	0.6308415688950182
3	random	0.49698171325591906
3	variance	0.5839915155259883
3	variance_mc	0.5107846751695886
3	log_det_mc	0.6203444321190688
3	inverse_trace_mc	0.6199060302368581
3	random	0.565756194479835
3	variance	0.45732330943370453
3	variance_mc	0.6696661761400372
3	log_det_mc	0.6490369001757783
3	inverse_trace_mc	0.6412819441322443
3	random	0.5279246174128805
3	variance	0.5642966978629548
3	variance_mc	0.587902876160398
3	log_det_mc	0.570647374952609
3	inverse_trace_mc	0.5714436316242157
3	random	0.48527725112821324
3	variance	0.5809219706708144
3	variance_mc	0.5513661890094529
3	log_det_mc	0.5402442188599353
3	inverse_trace_mc	0.5353542883031088
3	random	0.5626765839251209
3	variance	0.5369987882545647
3	variance_mc	0.5293580756924364
3	log_det_mc	0.5343444240474399
3	inverse_trace_mc	0.5691333390804687
3	random	0.5173004253707103
3	variance	0.5808533296369898
3	variance_mc	0.5798394602205198
3	log_det_mc	0.48598463743121284
3	inverse_trace_mc	0.48186929077864693
3	random	0.5053369963801077
3	variance	0.5672511941049132
3	variance_mc	0.5453764901251645
3	log_det_mc	0.5452842116051513
3	inverse_trace_mc	0.5436656888510104
3	random	0.5177386195680903
3	variance	0.45948090866756447
3	variance_mc	0.49571486037463836
3	log_det_mc	0.5875983320421507
3	inverse_trace_mc	0.5758257465130273
3	random	0.5371891702127357
3	variance	0.4721008033137485
3	variance_mc	0.6105810170960114
3	log_det_mc	0.6137909082460828
3	inverse_trace_mc	0.6272644849053027
3	random	0.5064002325203876
3	variance	0.6140561101896919
3	variance_mc	0.5029208965838345
3	log_det_mc	0.642473592111119
3	inverse_trace_mc	0.6471579356406751
3	random	0.5696335210573974
3	variance	0.5384744310932008
3	variance_mc	0.5768674042536802
3	log_det_mc	0.5683536273489193
3	inverse_trace_mc	0.5714321267627255
3	random	0.5136610510383021
3	variance	0.6132710982391172
3	variance_mc	0.614276514771889
3	log_det_mc	0.6145487867283591
3	inverse_trace_mc	0.5886814605095895
3	random	0.509964617894175
3	variance	0.5269048416493505
3	variance_mc	0.521875355974844
3	log_det_mc	0.5888633132761906
3	inverse_trace_mc	0.595388811864211
3	random	0.5489623535257774
3	variance	0.6080355776625807
3	variance_mc	0.5772317743081925
3	log_det_mc	0.6081976996353977
3	inverse_trace_mc	0.5694313014817235
3	random	0.5150262105886794
3	variance	0.5037037512912884
3	variance_mc	0.5566389832208295
3	log_det_mc	0.5425160180468055
3	inverse_trace_mc	0.5395476606011906
3	random	0.48574312498163985
3	variance	0.5198453835141219
3	variance_mc	0.5553219320514943
3	log_det_mc	0.6112189652728237
3	inverse_trace_mc	0.60569113850209
3	random	0.5038958243362951
3	variance	0.5857923712655525
3	variance_mc	0.57453508629811
3	log_det_mc	0.5940650724254595
3	inverse_trace_mc	0.5933912195555157
3	random	0.5451540813264641
3	variance	0.6042315007297822
3	variance_mc	0.5364717373138392
3	log_det_mc	0.5406923303580806
3	inverse_trace_mc	0.5536240402881848
3	random	0.584220425139552
3	variance	0.5805136725090777
3	variance_mc	0.5880672548472364
3	log_det_mc	0.5616642362782435
3	inverse_trace_mc	0.5580293079070291
3	random	0.564426376342685
3	variance	0.5547871924767386
3	variance_mc	0.5224665373721731
3	log_det_mc	0.5201080245489236
3	inverse_trace_mc	0.5107184198715632
3	random	0.5162103673296391
3	variance	0.6140321889519422
3	variance_mc	0.6299713720381492
3	log_det_mc	0.6314445151227632
3	inverse_trace_mc	0.6312714019459623
3	random	0.42122904842780723
3	variance	0.5314932776192648
3	variance_mc	0.6098325504718273
3	log_det_mc	0.6130605734451571
3	inverse_trace_mc	0.6068426991540034
3	random	0.45483520665528393
3	variance	0.5332674797509788
3	variance_mc	0.5397551187541281
3	log_det_mc	0.603355185461124
3	inverse_trace_mc	0.597020200064802
3	random	0.4850866747503943
3	variance	0.5762626901325051
3	variance_mc	0.5800077162430471
3	log_det_mc	0.5793245056398835
3	inverse_trace_mc	0.5321318568782455
3	random	0.49835657798329264
3	variance	0.4642214260763263
3	variance_mc	0.5062751041806162
3	log_det_mc	0.5917100477032984
3	inverse_trace_mc	0.5940701297143217
