n_task	metric	accuracy	simulation_type	base_noise	threshold
2	random	0.6752340425531915	multi	2	
2	variance	0.6654388158561725	multi	2	
2	variance_mc	0.6791680495630048	multi	2	
2	log_det_mc	0.6742520315025772	multi	2	
2	inverse_trace_mc	0.6811387627746263	multi	2	
2	random	0.8404048827479116	multi	2	
2	variance	0.8107559865426479	multi	2	
2	variance_mc	0.8477709314969192	multi	2	
2	log_det_mc	0.8307412458771823	multi	2	
2	inverse_trace_mc	0.8355511420059583	multi	2	
2	random	0.7770561866162083	multi	2	
2	variance	0.7523292841136926	multi	2	
2	variance_mc	0.8015873015873016	multi	2	
2	log_det_mc	0.7748713550600344	multi	2	
2	inverse_trace_mc	0.7737815660978733	multi	2	
2	random	0.8903508771929824	multi	2	
2	variance	0.8718296891455974	multi	2	
2	variance_mc	0.8641054594154565	multi	2	
2	log_det_mc	0.8731290683693353	multi	2	
2	inverse_trace_mc	0.8903508771929824	multi	2	
18	random	0.8197111808818484	multi	2	
18	variance	0.8808007742855688	multi	2	
18	variance_mc	0.8808007742855688	multi	2	
18	log_det_mc	0.8865024630541872	multi	2	
18	inverse_trace_mc	0.9121779859484778	multi	2	
18	random	0.7862721643681396	multi	2	
18	variance	0.9028749028749029	multi	2	
18	variance_mc	0.7777777777777778	multi	2	
18	log_det_mc	0.8794728947932291	multi	2	
18	inverse_trace_mc	0.8839221604723193	multi	2	
18	random	0.8105861306955697	multi	2	
18	variance	0.8488058278480902	multi	2	
18	variance_mc	0.8348014053757566	multi	2	
18	log_det_mc	0.928842504743833	multi	2	
18	inverse_trace_mc	0.8932474211025743	multi	2	
18	random	0.914949914949915	multi	2	
18	variance	0.8702552652223764	multi	2	
18	variance_mc	0.8628875744348252	multi	2	
18	log_det_mc	0.8853064865553715	multi	2	
18	inverse_trace_mc	0.8940095162931805	multi	2	
		0.29292929292929293	single	2	0.1
		0.6703296703296704	single	2	0.5
		0.49454642192072357	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.6703296703296704	single	2	0.5
		0.49454642192072357	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.6703296703296704	single	2	0.5
		0.49454642192072357	single	2	0.99
		0.29292929292929293	single	2	0.1
		0.6703296703296704	single	2	0.5
		0.49454642192072357	single	2	0.99
2	random	0.5903415987515173	multi	10	
2	variance	0.5849845625269279	multi	10	
2	variance_mc	0.5921472554394098	multi	10	
2	log_det_mc	0.5835592134443842	multi	10	
2	inverse_trace_mc	0.5924978010749085	multi	10	
2	random	0.5641095832719156	multi	10	
2	variance	0.584	multi	10	
2	variance_mc	0.5764905736055713	multi	10	
2	log_det_mc	0.609375	multi	10	
2	inverse_trace_mc	0.5679172295142126	multi	10	
2	random	0.6309612241865994	multi	10	
2	variance	0.6280464764783676	multi	10	
2	variance_mc	0.6431986194351811	multi	10	
2	log_det_mc	0.6424628003575372	multi	10	
2	inverse_trace_mc	0.6377340463647341	multi	10	
2	random	0.591817428032432	multi	10	
2	variance	0.6237623481764165	multi	10	
2	variance_mc	0.6065773058247375	multi	10	
2	log_det_mc	0.5915032679738562	multi	10	
2	inverse_trace_mc	0.6052153134902083	multi	10	
18	random	0.592313560938394	multi	10	
18	variance	0.5824496288441146	multi	10	
18	variance_mc	0.6266839108210615	multi	10	
18	log_det_mc	0.5518215386014105	multi	10	
18	inverse_trace_mc	0.5583981671519259	multi	10	
18	random	0.5416821503778025	multi	10	
18	variance	0.6010630773032242	multi	10	
18	variance_mc	0.6042105263157895	multi	10	
18	log_det_mc	0.577857427319793	multi	10	
18	inverse_trace_mc	0.5670370081629781	multi	10	
18	random	0.5301129490730098	multi	10	
18	variance	0.580727537549129	multi	10	
18	variance_mc	0.58685394836408	multi	10	
18	log_det_mc	0.5583981671519259	multi	10	
18	inverse_trace_mc	0.5789932668556153	multi	10	
18	random	0.5417348608837971	multi	10	
18	variance	0.5932355390429824	multi	10	
18	variance_mc	0.5921492900068253	multi	10	
18	log_det_mc	0.589997289238276	multi	10	
18	inverse_trace_mc	0.6314790120593692	multi	10	
		0.29068462401795736	single	10	0.1
		0.6239316239316239	single	10	0.5
		0.49454642192072357	single	10	0.99
		0.28395061728395066	single	10	0.1
		0.5873015873015873	single	10	0.5
		0.4886346841654104	single	10	0.99
		0.2861952861952862	single	10	0.1
		0.5897435897435898	single	10	0.5
		0.4827229464100972	single	10	0.99
		0.29068462401795736	single	10	0.1
		0.57997557997558	single	10	0.5
		0.4886346841654104	single	10	0.99
