n_task	metric	accuracy	simulation_type	base_noise	threshold
2	random	0.0	multi	2	
2	variance	0.0	multi	2	
2	variance_mc	0.0	multi	2	
2	log_det_mc	0.0	multi	2	
2	inverse_trace_mc	0.0	multi	2	
2	random	0.0	multi	2	
2	variance	0.0	multi	2	
2	variance_mc	0.0	multi	2	
2	log_det_mc	0.0	multi	2	
2	inverse_trace_mc	0.0	multi	2	
2	random	0.0	multi	2	
2	variance	0.0	multi	2	
2	variance_mc	0.0	multi	2	
2	log_det_mc	0.0	multi	2	
2	inverse_trace_mc	0.0	multi	2	
4	random	0.7863247863247863	multi	2	
4	variance	0.7258485639686684	multi	2	
4	variance_mc	0.8077858880778589	multi	2	
4	log_det_mc	0.8532608695652174	multi	2	
4	inverse_trace_mc	0.8586666666666667	multi	2	
4	random	0.4915254237288136	multi	2	
4	variance	0.671957671957672	multi	2	
4	variance_mc	0.9230769230769231	multi	2	
4	log_det_mc	0.6593406593406593	multi	2	
4	inverse_trace_mc	0.6684636118598383	multi	2	
4	random	0.5248618784530387	multi	2	
4	variance	0.7816711590296496	multi	2	
4	variance_mc	0.6823529411764706	multi	2	
4	log_det_mc	0.6318681318681318	multi	2	
4	inverse_trace_mc	0.5465465465465466	multi	2	
8	random	0.7341772151898734	multi	2	
8	variance	0.7535410764872521	multi	2	
8	variance_mc	0.7578347578347578	multi	2	
8	log_det_mc	0.7687861271676301	multi	2	
8	inverse_trace_mc	0.8130081300813008	multi	2	
8	random	0.8074866310160428	multi	2	
8	variance	0.8442211055276382	multi	2	
8	variance_mc	0.9283819628647215	multi	2	
8	log_det_mc	0.8777777777777778	multi	2	
8	inverse_trace_mc	0.9010989010989011	multi	2	
8	random	0.6416861826697893	multi	2	
8	variance	0.48598130841121495	multi	2	
8	variance_mc	0.7409638554216867	multi	2	
8	log_det_mc	0.8888888888888888	multi	2	
8	inverse_trace_mc	0.7455621301775148	multi	2	
12	random	0.6868131868131868	multi	2	
12	variance	0.93048128342246	multi	2	
12	variance_mc	0.907608695652174	multi	2	
12	log_det_mc	0.8972972972972973	multi	2	
12	inverse_trace_mc	0.896	multi	2	
12	random	0.7317073170731707	multi	2	
12	variance	0.8919667590027701	multi	2	
12	variance_mc	0.8818897637795275	multi	2	
12	log_det_mc	0.8797814207650273	multi	2	
12	inverse_trace_mc	0.8742857142857143	multi	2	
12	random	0.8176795580110497	multi	2	
12	variance	0.8187134502923976	multi	2	
12	variance_mc	0.8024316109422492	multi	2	
12	log_det_mc	0.8047337278106509	multi	2	
12	inverse_trace_mc	0.8194842406876791	multi	2	
18	random	0.8381962864721485	multi	2	
18	variance	0.8691099476439791	multi	2	
18	variance_mc	0.8631578947368421	multi	2	
18	log_det_mc	0.8199445983379502	multi	2	
18	inverse_trace_mc	0.8522727272727273	multi	2	
18	random	0.8502673796791443	multi	2	
18	variance	0.8642659279778393	multi	2	
18	variance_mc	0.8268733850129198	multi	2	
18	log_det_mc	0.8010752688172043	multi	2	
18	inverse_trace_mc	0.8283378746594006	multi	2	
18	random	0.8324022346368715	multi	2	
18	variance	0.8224852071005917	multi	2	
18	variance_mc	0.8205128205128205	multi	2	
18	log_det_mc	0.8821917808219178	multi	2	
18	inverse_trace_mc	0.9002695417789758	multi	2	
		0.36363636363636365	single	2	0.1
		0.4444444444444444	single	2	0.3
		0.5714285714285714	single	2	0.5
		0.8	single	2	0.7
		0.8571428571428571	single	2	0.85
		0.09523809523809523	single	2	0.99
		0.36363636363636365	single	2	0.1
		0.4444444444444444	single	2	0.3
		0.5714285714285714	single	2	0.5
		0.8	single	2	0.7
		0.8571428571428571	single	2	0.85
		0.09523809523809523	single	2	0.99
		0.36363636363636365	single	2	0.1
		0.4444444444444444	single	2	0.3
		0.5714285714285714	single	2	0.5
		0.8	single	2	0.7
		0.8571428571428571	single	2	0.85
		0.09523809523809523	single	2	0.99
2	random	0.0	multi	4	
2	variance	0.0	multi	4	
2	variance_mc	0.0	multi	4	
2	log_det_mc	0.0	multi	4	
2	inverse_trace_mc	0.0	multi	4	
2	random	0.0	multi	4	
2	variance	0.0	multi	4	
2	variance_mc	0.0	multi	4	
2	log_det_mc	0.0	multi	4	
2	inverse_trace_mc	0.0	multi	4	
2	random	0.6539923954372624	multi	4	
2	variance	0.6463878326996197	multi	4	
2	variance_mc	0.6390977443609023	multi	4	
2	log_det_mc	0.6628352490421456	multi	4	
2	inverse_trace_mc	0.6653919694072657	multi	4	
4	random	0.4461538461538462	multi	4	
4	variance	0.6163141993957704	multi	4	
4	variance_mc	0.60625	multi	4	
4	log_det_mc	0.6167146974063401	multi	4	
4	inverse_trace_mc	0.7312348668280871	multi	4	
4	random	0.43116883116883115	multi	4	
4	variance	0.38764044943820225	multi	4	
4	variance_mc	0.5746478873239437	multi	4	
4	log_det_mc	0.519280205655527	multi	4	
4	inverse_trace_mc	0.5675675675675675	multi	4	
4	random	0.41626794258373206	multi	4	
4	variance	0.5142857142857142	multi	4	
4	variance_mc	0.5504587155963303	multi	4	
4	log_det_mc	0.5067385444743935	multi	4	
4	inverse_trace_mc	0.39520958083832336	multi	4	
8	random	0.5359801488833746	multi	4	
8	variance	0.45871559633027525	multi	4	
8	variance_mc	0.47928994082840237	multi	4	
8	log_det_mc	0.46308724832214765	multi	4	
8	inverse_trace_mc	0.4307692307692308	multi	4	
8	random	0.4745762711864407	multi	4	
8	variance	0.6267806267806267	multi	4	
8	variance_mc	0.5014749262536873	multi	4	
8	log_det_mc	0.6312849162011173	multi	4	
8	inverse_trace_mc	0.6486486486486487	multi	4	
8	random	0.4946808510638298	multi	4	
8	variance	0.6716417910447762	multi	4	
8	variance_mc	0.6954436450839329	multi	4	
8	log_det_mc	0.5835694050991501	multi	4	
8	inverse_trace_mc	0.622356495468278	multi	4	
12	random	0.4065573770491803	multi	4	
12	variance	0.5421686746987951	multi	4	
12	variance_mc	0.26366559485530544	multi	4	
12	log_det_mc	0.48554913294797686	multi	4	
12	inverse_trace_mc	0.5157593123209169	multi	4	
12	random	0.48936170212765956	multi	4	
12	variance	0.676923076923077	multi	4	
12	variance_mc	0.6648501362397821	multi	4	
12	log_det_mc	0.7139107611548556	multi	4	
12	inverse_trace_mc	0.6075268817204301	multi	4	
12	random	0.39009287925696595	multi	4	
12	variance	0.375	multi	4	
12	variance_mc	0.5428571428571428	multi	4	
12	log_det_mc	0.38390092879256965	multi	4	
12	inverse_trace_mc	0.4868035190615836	multi	4	
18	random	0.532967032967033	multi	4	
18	variance	0.5574712643678161	multi	4	
18	variance_mc	0.6191780821917808	multi	4	
18	log_det_mc	0.5722379603399433	multi	4	
18	inverse_trace_mc	0.6555555555555556	multi	4	
18	random	0.5898123324396782	multi	4	
18	variance	0.516320474777448	multi	4	
18	variance_mc	0.5581395348837209	multi	4	
18	log_det_mc	0.5657142857142857	multi	4	
18	inverse_trace_mc	0.5852272727272727	multi	4	
18	random	0.4744897959183674	multi	4	
18	variance	0.4624277456647399	multi	4	
18	variance_mc	0.5415549597855228	multi	4	
18	log_det_mc	0.5491329479768786	multi	4	
18	inverse_trace_mc	0.4753623188405797	multi	4	
		0.36363636363636365	single	4	0.1
		0.4444444444444444	single	4	0.3
		0.5714285714285714	single	4	0.5
		0.7822222222222223	single	4	0.7
		0.8380952380952381	single	4	0.85
		0.09523809523809523	single	4	0.99
		0.36363636363636365	single	4	0.1
		0.4444444444444444	single	4	0.3
		0.5682539682539682	single	4	0.5
		0.7733333333333333	single	4	0.7
		0.780952380952381	single	4	0.85
		0.09523809523809523	single	4	0.99
		0.36363636363636365	single	4	0.1
		0.4444444444444444	single	4	0.3
		0.5682539682539682	single	4	0.5
		0.72	single	4	0.7
		0.7238095238095238	single	4	0.85
		0.09523809523809523	single	4	0.99
2	random	0.532871972318339	multi	10	
2	variance	0.494195688225539	multi	10	
2	variance_mc	0.5192629815745393	multi	10	
2	log_det_mc	0.5094017094017094	multi	10	
2	inverse_trace_mc	0.49914529914529915	multi	10	
2	random	0.0	multi	10	
2	variance	0.0	multi	10	
2	variance_mc	0.0	multi	10	
2	log_det_mc	0.0	multi	10	
2	inverse_trace_mc	0.0	multi	10	
2	random	0.0	multi	10	
2	variance	0.0	multi	10	
2	variance_mc	0.0	multi	10	
2	log_det_mc	0.0	multi	10	
2	inverse_trace_mc	0.0	multi	10	
4	random	0.1342281879194631	multi	10	
4	variance	0.4726477024070022	multi	10	
4	variance_mc	0.46436781609195404	multi	10	
4	log_det_mc	0.3504531722054381	multi	10	
4	inverse_trace_mc	0.38650306748466257	multi	10	
4	random	0.2896174863387978	multi	10	
4	variance	0.4218362282878412	multi	10	
4	variance_mc	0.4381443298969072	multi	10	
4	log_det_mc	0.4450402144772118	multi	10	
4	inverse_trace_mc	0.39036144578313253	multi	10	
4	random	0.28187919463087246	multi	10	
4	variance	0.30120481927710846	multi	10	
4	variance_mc	0.3402985074626866	multi	10	
4	log_det_mc	0.3253012048192771	multi	10	
4	inverse_trace_mc	0.23492063492063492	multi	10	
8	random	0.26842105263157895	multi	10	
8	variance	0.34316353887399464	multi	10	
8	variance_mc	0.387434554973822	multi	10	
8	log_det_mc	0.29526462395543174	multi	10	
8	inverse_trace_mc	0.329608938547486	multi	10	
8	random	0.29003021148036257	multi	10	
8	variance	0.3504043126684636	multi	10	
8	variance_mc	0.38961038961038963	multi	10	
8	log_det_mc	0.38287153652392947	multi	10	
8	inverse_trace_mc	0.32	multi	10	
8	random	0.2915451895043732	multi	10	
8	variance	0.2565597667638484	multi	10	
8	variance_mc	0.3314285714285714	multi	10	
8	log_det_mc	0.2839506172839506	multi	10	
8	inverse_trace_mc	0.26392961876832843	multi	10	
12	random	0.31266846361185985	multi	10	
12	variance	0.41116751269035534	multi	10	
12	variance_mc	0.4105263157894737	multi	10	
12	log_det_mc	0.37435897435897436	multi	10	
12	inverse_trace_mc	0.4051948051948052	multi	10	
12	random	0.3026706231454006	multi	10	
12	variance	0.3651685393258427	multi	10	
12	variance_mc	0.3516483516483517	multi	10	
12	log_det_mc	0.3224043715846995	multi	10	
12	inverse_trace_mc	0.2865013774104683	multi	10	
12	random	0.3	multi	10	
12	variance	0.25071225071225073	multi	10	
12	variance_mc	0.3064066852367688	multi	10	
12	log_det_mc	0.3130434782608696	multi	10	
12	inverse_trace_mc	0.3303303303303303	multi	10	
18	random	0.21902017291066284	multi	10	
18	variance	0.2937853107344633	multi	10	
18	variance_mc	0.33152173913043476	multi	10	
18	log_det_mc	0.33053221288515405	multi	10	
18	inverse_trace_mc	0.37037037037037035	multi	10	
18	random	0.29473684210526313	multi	10	
18	variance	0.38522427440633245	multi	10	
18	variance_mc	0.38071065989847713	multi	10	
18	log_det_mc	0.3109919571045576	multi	10	
18	inverse_trace_mc	0.3137254901960784	multi	10	
18	random	0.3631578947368421	multi	10	
18	variance	0.3438395415472779	multi	10	
18	variance_mc	0.35443037974683544	multi	10	
18	log_det_mc	0.384	multi	10	
18	inverse_trace_mc	0.3368421052631579	multi	10	
		0.36363636363636365	single	10	0.1
		0.43209876543209874	single	10	0.3
		0.5238095238095238	single	10	0.5
		0.6311111111111111	single	10	0.7
		0.546031746031746	single	10	0.85
		0.09523809523809523	single	10	0.99
		0.3616161616161616	single	10	0.1
		0.4049382716049383	single	10	0.3
		0.46984126984126984	single	10	0.5
		0.49777777777777776	single	10	0.7
		0.41904761904761906	single	10	0.85
		0.06349206349206349	single	10	0.99
		0.3616161616161616	single	10	0.1
		0.4246913580246914	single	10	0.3
		0.48253968253968255	single	10	0.5
		0.5155555555555555	single	10	0.7
		0.5396825396825397	single	10	0.85
		0.08465608465608465	single	10	0.99
2	random	0.30870279146141216	multi	100	
2	variance	0.2897196261682243	multi	100	
2	variance_mc	0.28222996515679444	multi	100	
2	log_det_mc	0.2820097244732577	multi	100	
2	inverse_trace_mc	0.30793157076205285	multi	100	
2	random	0.30491803278688523	multi	100	
2	variance	0.2507836990595611	multi	100	
2	variance_mc	0.2711323763955343	multi	100	
2	log_det_mc	0.26245847176079734	multi	100	
2	inverse_trace_mc	0.30141287284144425	multi	100	
2	random	0.3185550082101806	multi	100	
2	variance	0.3103448275862069	multi	100	
2	variance_mc	0.2967741935483871	multi	100	
2	log_det_mc	0.3127035830618892	multi	100	
2	inverse_trace_mc	0.3157894736842105	multi	100	
4	random	0.14482758620689656	multi	100	
4	variance	0.15498154981549817	multi	100	
4	variance_mc	0.20869565217391303	multi	100	
4	log_det_mc	0.19791666666666666	multi	100	
4	inverse_trace_mc	0.24157303370786518	multi	100	
4	random	0.16774193548387098	multi	100	
4	variance	0.18421052631578946	multi	100	
4	variance_mc	0.23837209302325582	multi	100	
4	log_det_mc	0.18604651162790697	multi	100	
4	inverse_trace_mc	0.21359223300970873	multi	100	
4	random	0.22043010752688172	multi	100	
4	variance	0.09090909090909091	multi	100	
4	variance_mc	0.1417910447761194	multi	100	
4	log_det_mc	0.12539184952978055	multi	100	
4	inverse_trace_mc	0.20846905537459284	multi	100	
8	random	0.23809523809523808	multi	100	
8	variance	0.27848101265822783	multi	100	
8	variance_mc	0.24802110817941952	multi	100	
8	log_det_mc	0.20057306590257878	multi	100	
8	inverse_trace_mc	0.19047619047619047	multi	100	
8	random	0.1921921921921922	multi	100	
8	variance	0.22674418604651161	multi	100	
8	variance_mc	0.25196850393700787	multi	100	
8	log_det_mc	0.20441988950276244	multi	100	
8	inverse_trace_mc	0.18888888888888888	multi	100	
8	random	0.2005420054200542	multi	100	
8	variance	0.1889763779527559	multi	100	
8	variance_mc	0.20273972602739726	multi	100	
8	log_det_mc	0.23809523809523808	multi	100	
8	inverse_trace_mc	0.2084507042253521	multi	100	
12	random	0.15286624203821655	multi	100	
12	variance	0.19839142091152814	multi	100	
12	variance_mc	0.21978021978021978	multi	100	
12	log_det_mc	0.2598870056497175	multi	100	
12	inverse_trace_mc	0.23008849557522124	multi	100	
12	random	0.19710144927536233	multi	100	
12	variance	0.255	multi	100	
12	variance_mc	0.20430107526881722	multi	100	
12	log_det_mc	0.22797927461139897	multi	100	
12	inverse_trace_mc	0.19718309859154928	multi	100	
12	random	0.18497109826589594	multi	100	
12	variance	0.21428571428571427	multi	100	
12	variance_mc	0.1452513966480447	multi	100	
12	log_det_mc	0.16422287390029325	multi	100	
12	inverse_trace_mc	0.1746031746031746	multi	100	
18	random	0.2122905027932961	multi	100	
18	variance	0.16766467065868262	multi	100	
18	variance_mc	0.1345565749235474	multi	100	
18	log_det_mc	0.21311475409836064	multi	100	
18	inverse_trace_mc	0.2262210796915167	multi	100	
18	random	0.15160349854227406	multi	100	
18	variance	0.21468926553672316	multi	100	
18	variance_mc	0.19154929577464788	multi	100	
18	log_det_mc	0.20833333333333334	multi	100	
18	inverse_trace_mc	0.17804154302670624	multi	100	
18	random	0.23391812865497075	multi	100	
18	variance	0.2978723404255319	multi	100	
18	variance_mc	0.1715686274509804	multi	100	
18	log_det_mc	0.18787878787878787	multi	100	
18	inverse_trace_mc	0.2012987012987013	multi	100	
		0.32727272727272727	single	100	0.1
		0.3037037037037037	single	100	0.3
		0.28253968253968254	single	100	0.5
		0.24	single	100	0.7
		0.17777777777777778	single	100	0.85
		0.031746031746031744	single	100	0.99
		0.3373737373737374	single	100	0.1
