n_task	metric	accuracy
3	random	0.37906059678151127
3	variance	0.45658466437145706
3	variance_mc	0.46073883363339024
3	log_det_mc	0.7086549080823135
3	inverse_trace_mc	0.6000212846617163
3	random	0.5257393846791886
3	variance	0.41797004519148456
3	variance_mc	0.3355017628908278
3	log_det_mc	0.4692090186132667
3	inverse_trace_mc	0.4561093902226503
3	random	0.29202751201246846
3	variance	0.2768065774350654
3	variance_mc	0.22620923874071086
3	log_det_mc	0.4963522926682713
3	inverse_trace_mc	0.5059733991172615
3	random	0.29287279068969846
3	variance	0.35770064486212383
3	variance_mc	0.47054548774988336
3	log_det_mc	0.5327676062066402
3	inverse_trace_mc	0.5275922390249166
3	random	0.5059497901988628
3	variance	0.47773554651544914
3	variance_mc	0.45642423339620963
3	log_det_mc	0.4602411926835176
3	inverse_trace_mc	0.47084099956026093
3	random	0.487997027127064
3	variance	0.6471554506590298
3	variance_mc	0.6377770161660339
3	log_det_mc	0.6332172236260654
3	inverse_trace_mc	0.6524806193658421
3	random	0.47298220073668845
3	variance	0.6289949371074712
3	variance_mc	0.6389166322159577
3	log_det_mc	0.6362728489520204
3	inverse_trace_mc	0.6449229495685418
3	random	0.4158985400313302
3	variance	0.5076232862789561
3	variance_mc	0.4646595396926829
3	log_det_mc	0.48539012055453734
3	inverse_trace_mc	0.5027799710863988
3	random	0.3896805666171835
3	variance	0.4613440042771717
3	variance_mc	0.4642070105573624
3	log_det_mc	0.5936780518927636
3	inverse_trace_mc	0.6002477691587214
3	random	0.3925001505528943
3	variance	0.565701205075888
3	variance_mc	0.4486298536148021
3	log_det_mc	0.47022342418832574
3	inverse_trace_mc	0.44973272395060504
3	random	0.3913477827337104
3	variance	0.25725419773355507
3	variance_mc	0.3781116024027382
3	log_det_mc	0.6179287859248788
3	inverse_trace_mc	0.5801400243358197
3	random	0.48567340610341825
3	variance	0.4295268216772744
3	variance_mc	0.4205421824357085
3	log_det_mc	0.5582319142339754
3	inverse_trace_mc	0.5597652886170076
