n_task	metric	accuracy
3	random	0.6001453888550052
3	variance	0.6728001551311472
3	variance_mc	0.5976123538346134
3	log_det_mc	0.503387367452176
3	inverse_trace_mc	0.4838566233897592
3	random	0.6242267167895801
3	variance	0.6594120474990005
3	variance_mc	0.5903336628094368
3	log_det_mc	0.579584782221695
3	inverse_trace_mc	0.48042310152641454
3	random	0.5886712785166024
3	variance	0.7095198304196885
3	variance_mc	0.8033154053738066
3	log_det_mc	0.4407382704951358
3	inverse_trace_mc	0.47000297099963284
3	random	0.44533225447123875
3	variance	0.5340469221880733
3	variance_mc	0.66806087368644
3	log_det_mc	0.6443130947124471
3	inverse_trace_mc	0.6322944646765465
3	random	0.5990667857330182
3	variance	0.48614931961747027
3	variance_mc	0.5788069905194055
3	log_det_mc	0.6841487118988283
3	inverse_trace_mc	0.6418332294087908
3	random	0.42506260900687676
3	variance	0.4824539778483187
3	variance_mc	0.46874850377142974
3	log_det_mc	0.6471646262537736
3	inverse_trace_mc	0.6868270011800971
3	random	0.4946332088542718
3	variance	0.7788591641809942
3	variance_mc	0.7199638865764175
3	log_det_mc	0.7008419282139777
3	inverse_trace_mc	0.7350928166450609
3	random	0.478391558690581
3	variance	0.6400401634623235
3	variance_mc	0.6272671873675337
3	log_det_mc	0.6386456354853731
3	inverse_trace_mc	0.6235770957849645
3	random	0.36650498484079536
3	variance	0.49914038656635995
3	variance_mc	0.595968815178342
3	log_det_mc	0.5834641988052707
3	inverse_trace_mc	0.573050967127069
3	random	0.41613313844673744
3	variance	0.5658072465561551
3	variance_mc	0.6523142779984022
3	log_det_mc	0.7041519151619255
3	inverse_trace_mc	0.713940071505724
3	random	0.4437565855281155
3	variance	0.6250899654630371
3	variance_mc	0.6067961153306705
3	log_det_mc	0.6138365820049917
3	inverse_trace_mc	0.7035283784081536
3	random	0.3726862821487251
3	variance	0.4504864625540573
3	variance_mc	0.5800201664956673
3	log_det_mc	0.6228100438658649
3	inverse_trace_mc	0.6533268801929337
3	random	0.2669758205969611
3	variance	0.5676525244351537
3	variance_mc	0.6767596590453313
3	log_det_mc	0.6934433725709876
3	inverse_trace_mc	0.6721939746270698
3	random	0.28128820001283555
3	variance	0.5558925231467491
3	variance_mc	0.5810520869917853
3	log_det_mc	0.5974268745687031
3	inverse_trace_mc	0.6026018929002388
3	random	0.42523091712924305
3	variance	0.5089870588472387
3	variance_mc	0.6043200094229086
3	log_det_mc	0.6122086787189952
3	inverse_trace_mc	0.6296024299178336
3	random	0.38071926292438896
3	variance	0.6507848104091454
3	variance_mc	0.5661854493626173
3	log_det_mc	0.584622223766026
3	inverse_trace_mc	0.6299858050300371
3	random	0.6593947616811292
3	variance	0.5525486882942013
3	variance_mc	0.6533476568845207
3	log_det_mc	0.6913173843665887
3	inverse_trace_mc	0.7952447132341697
3	random	0.5230842798445353
3	variance	0.6547901674392466
3	variance_mc	0.6665569391150875
3	log_det_mc	0.5970833922926269
3	inverse_trace_mc	0.6070396641400981
3	random	0.4140306108516971
3	variance	0.3440671820886461
3	variance_mc	0.7159965319399219
3	log_det_mc	0.7311133530753517
3	inverse_trace_mc	0.7448281661626182
3	random	0.622312534741994
3	variance	0.6020343433770031
3	variance_mc	0.7594405045503821
3	log_det_mc	0.727999563897413
3	inverse_trace_mc	0.7425752264408443
3	random	0.4176625320705507
3	variance	0.7610394249847583
3	variance_mc	0.6463508252871423
3	log_det_mc	0.6489330811308357
3	inverse_trace_mc	0.6321988343045633
3	random	0.3896556650878322
3	variance	0.5183665661617861
3	variance_mc	0.5041641275595449
3	log_det_mc	0.5206325160540718
3	inverse_trace_mc	0.49277918853633634
3	random	0.4439620268653636
3	variance	0.4659733653763305
3	variance_mc	0.570036986653229
3	log_det_mc	0.6581400059420883
3	inverse_trace_mc	0.6864451696669825
3	random	0.5114611397788809
3	variance	0.7199983671934489
3	variance_mc	0.5119644630992174
3	log_det_mc	0.5289722835958311
3	inverse_trace_mc	0.479109612215483
3	random	0.5028462455887613
