n_task	metric	cos_err	iteration	roi	n_parcel
3	random	[0.8096329569816589, 0.8799348473548889, 0.8790310025215149, 0.7575579881668091, 0.8455817699432373, 0.8240296244621277, 0.7721274495124817, 0.8149663209915161, 0.8912761211395264, 0.8766720294952393, 0.7996410727500916, 0.7658827304840088, 0.7722022533416748, 0.8104662299156189, 0.899739146232605, 0.7567547559738159, 0.8513922095298767, 0.8200275897979736, 0.7600193023681641, 0.8254576921463013, 0.8675228357315063, 0.9260075688362122, 0.812947154045105, 0.8652337193489075]	0	SD	18
3	variance	[0.7505314946174622, 0.7835007309913635, 0.8813676238059998, 0.6981972455978394, 0.705761730670929, 0.7177861332893372, 0.7430303692817688, 0.7374501824378967, 0.8657276630401611, 0.8093077540397644, 0.7197139859199524, 0.7314662933349609, 0.6633256673812866, 0.8296696543693542, 0.7961304783821106, 0.7172448635101318, 0.8395940065383911, 0.7975056171417236, 0.690873920917511, 0.7125759720802307, 0.8298906087875366, 0.8654912710189819, 0.7820696234703064, 0.7988038659095764]	0	SD	18
3	variance_mc	[0.7729220390319824, 0.8287574648857117, 0.8748249411582947, 0.7143466472625732, 0.6880175471305847, 0.7408363223075867, 0.7262078523635864, 0.7597799301147461, 0.8491954207420349, 0.8053922653198242, 0.7313187122344971, 0.7297993898391724, 0.6769845485687256, 0.7329132556915283, 0.7659297585487366, 0.648759663105011, 0.824438750743866, 0.7962156534194946, 0.770988941192627, 0.7450897097587585, 0.8257083892822266, 0.8748038411140442, 0.7654570937156677, 0.8579740524291992]	0	SD	18
3	log_det_mc	[0.7792156934738159, 0.7965431809425354, 0.8996042609214783, 0.683891773223877, 0.712060272693634, 0.7255052924156189, 0.7272610068321228, 0.7608934044837952, 0.8580151200294495, 0.832388162612915, 0.6987058520317078, 0.724858283996582, 0.6393868327140808, 0.7295169830322266, 0.7809005379676819, 0.6588277816772461, 0.8097038865089417, 0.8051761388778687, 0.6953207850456238, 0.7139811515808105, 0.816419243812561, 0.8720914125442505, 0.785784125328064, 0.8565123081207275]	0	SD	18
3	inverse_trace_mc	[0.7486788034439087, 0.8257872462272644, 0.8967515826225281, 0.7098466753959656, 0.7885080575942993, 0.7492139339447021, 0.7322503924369812, 0.7669819593429565, 0.8488947153091431, 0.8156405091285706, 0.7137343287467957, 0.732176661491394, 0.6062048673629761, 0.7534918189048767, 0.8219043016433716, 0.68524569272995, 0.829415500164032, 0.7853686809539795, 0.7506929039955139, 0.7184252738952637, 0.8764137029647827, 0.852599561214447, 0.802121639251709, 0.8671785593032837]	0	SD	18
3	random	[0.7837899923324585, 0.8507497310638428, 0.8871986865997314, 0.7474109530448914, 0.6974384784698486, 0.8895963430404663, 0.8111202716827393, 0.7915292382240295, 0.8572346568107605, 0.8640756011009216, 0.852700412273407, 0.7762840986251831, 0.6730538010597229, 0.8890125155448914, 0.9107985496520996, 0.6842700242996216, 0.9011149406433105, 0.8237689137458801, 0.8045202493667603, 0.7754013538360596, 0.8660343885421753, 0.8775909543037415, 0.825070321559906, 0.8964078426361084]	1	SD	18
3	variance	[0.7392707467079163, 0.801308810710907, 0.8762651681900024, 0.697357714176178, 0.6929094195365906, 0.7382557392120361, 0.7437543272972107, 0.7177086472511292, 0.8264308571815491, 0.8048386573791504, 0.7098559141159058, 0.7300441861152649, 0.6343743205070496, 0.7297227382659912, 0.8323143720626831, 0.6663127541542053, 0.8263616561889648, 0.8039576411247253, 0.7016214728355408, 0.7320448756217957, 0.8499283194541931, 0.825505793094635, 0.7699304223060608, 0.7983781695365906]	1	SD	18
3	variance_mc	[0.7816959023475647, 0.807119607925415, 0.8727023005485535, 0.7160578370094299, 0.666426420211792, 0.7444182634353638, 0.7534623742103577, 0.7213833332061768, 0.8221341371536255, 0.8225223422050476, 0.721906840801239, 0.7332264184951782, 0.6402027010917664, 0.7966650724411011, 0.8299078941345215, 0.6606796979904175, 0.8261587023735046, 0.802125871181488, 0.7588647603988647, 0.7558009028434753, 0.8412824869155884, 0.8685770630836487, 0.7437794804573059, 0.8188434839248657]	1	SD	18
3	log_det_mc	[0.7760401368141174, 0.7976934909820557, 0.8889679312705994, 0.6966291069984436, 0.7454981803894043, 0.7592068910598755, 0.7438135743141174, 0.7740337252616882, 0.8076547980308533, 0.838779866695404, 0.7359952330589294, 0.731546938419342, 0.5989426970481873, 0.7896497845649719, 0.8380597233772278, 0.683005690574646, 0.801462709903717, 0.793318510055542, 0.7489339709281921, 0.7467085719108582, 0.8515653014183044, 0.8504250645637512, 0.777808666229248, 0.8357421159744263]	1	SD	18
3	inverse_trace_mc	[0.7529913187026978, 0.8259330987930298, 0.9108386039733887, 0.6991738677024841, 0.7336920499801636, 0.7345830202102661, 0.7377961277961731, 0.7170074582099915, 0.8598330616950989, 0.8363933563232422, 0.7038835287094116, 0.7146093249320984, 0.6411514282226562, 0.7532069683074951, 0.7947506904602051, 0.6998722553253174, 0.8350232839584351, 0.778689444065094, 0.8287006616592407, 0.6957837343215942, 0.83248370885849, 0.8693890571594238, 0.7897014021873474, 0.8785126209259033]	1	SD	18
3	random	[0.8084622025489807, 0.8607267141342163, 0.8880168199539185, 0.774023175239563, 0.8174811005592346, 0.8720723986625671, 0.7452129125595093, 0.7934836149215698, 0.8490510582923889, 0.7919802069664001, 0.7787309288978577, 0.7718564867973328, 0.7130427360534668, 0.8810469508171082, 0.8679506778717041, 0.694259524345398, 0.8336051106452942, 0.7737206816673279, 0.6740354299545288, 0.7415634989738464, 0.8822124600410461, 0.8842471837997437, 0.8196130394935608, 0.8968925476074219]	2	SD	18
3	variance	[0.7579384446144104, 0.8018926978111267, 0.8883941769599915, 0.701628565788269, 0.6988972425460815, 0.7123371958732605, 0.7387324571609497, 0.7438344359397888, 0.8207275867462158, 0.7995015382766724, 0.7253702282905579, 0.7525008916854858, 0.5826644897460938, 0.8021063804626465, 0.8107709288597107, 0.6531787514686584, 0.8040896654129028, 0.7871965765953064, 0.6914607286453247, 0.765460193157196, 0.8417865633964539, 0.8897818922996521, 0.7699812650680542, 0.8491580486297607]	2	SD	18
