n_task	metric	cos_err	iteration	roi	parcels	n_parcel
3	random	[0.797007143497467, 0.936299204826355, 0.8760572671890259, 0.8329572081565857, 0.8686305284500122, 0.8029520511627197, 0.7754896879196167, 0.7656397819519043, 0.7712113857269287, 0.863725483417511, 0.6758701801300049, 0.7781121730804443, 0.7946820259094238, 0.8084609508514404, 0.8270485401153564, 0.8069543838500977, 0.7589561939239502, 0.8159323334693909, 0.8764019012451172, 0.8216982483863831, 0.8925735950469971, 0.8860633373260498, 0.9476023316383362, 0.8838679790496826]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8049536943435669, 0.875927746295929, 0.8523434996604919, 0.7963790893554688, 0.8709604740142822, 0.7762925624847412, 0.7168992757797241, 0.7464521527290344, 0.756005585193634, 0.8638522624969482, 0.7252783179283142, 0.7538187503814697, 0.7683066129684448, 0.7796007990837097, 0.8006687760353088, 0.7525161504745483, 0.7485399842262268, 0.8163446187973022, 0.9064807295799255, 0.8063074350357056, 0.8454025387763977, 0.8808008432388306, 0.8890416026115417, 0.78863126039505]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7729213833808899, 0.7498095035552979, 0.7976094484329224, 0.7227360606193542, 0.8067572116851807, 0.753320574760437, 0.6437517404556274, 0.6881788969039917, 0.7985620498657227, 0.798076868057251, 0.6362486481666565, 0.6761426329612732, 0.6939520835876465, 0.7580033540725708, 0.7473580241203308, 0.6914514303207397, 0.6509600281715393, 0.7833172082901001, 0.8723090291023254, 0.7127544283866882, 0.7865077257156372, 0.8108851313591003, 0.8721964955329895, 0.774280846118927]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7732892632484436, 0.7210229635238647, 0.8033285737037659, 0.696374237537384, 0.8074485063552856, 0.7840203642845154, 0.6253211498260498, 0.6887692213058472, 0.8285264372825623, 0.8125090599060059, 0.6533652544021606, 0.6451911926269531, 0.7201823592185974, 0.7223604321479797, 0.747714102268219, 0.7057501673698425, 0.6510987877845764, 0.7704609036445618, 0.8860011100769043, 0.715862512588501, 0.7686539888381958, 0.7932695150375366, 0.8701391816139221, 0.7915055155754089]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7733851075172424, 0.7342251539230347, 0.8175736665725708, 0.6893641948699951, 0.7926908731460571, 0.7749330997467041, 0.6320497393608093, 0.6965531706809998, 0.7963452935218811, 0.8218289613723755, 0.6382076144218445, 0.6566604971885681, 0.7210544347763062, 0.7058851718902588, 0.7611688375473022, 0.7403250932693481, 0.674930214881897, 0.777143120765686, 0.8974784016609192, 0.7203284502029419, 0.7718819379806519, 0.7986356616020203, 0.8436979055404663, 0.7723382711410522]	0	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7990853786468506, 0.869184136390686, 0.8942215442657471, 0.860231876373291, 0.8163481950759888, 0.7883312702178955, 0.6880329251289368, 0.7327569723129272, 0.8519241213798523, 0.8561829924583435, 0.7729557156562805, 0.7904437184333801, 0.810569167137146, 0.863990068435669, 0.8162881135940552, 0.8969514966011047, 0.7413256168365479, 0.8421549797058105, 0.9784315228462219, 0.8193891644477844, 0.8835163712501526, 0.8608995079994202, 0.8940529227256775, 0.8648132085800171]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8171373009681702, 0.866222083568573, 0.8604329228401184, 0.798908531665802, 0.7945744395256042, 0.7838466763496399, 0.7276914119720459, 0.757770836353302, 0.745273768901825, 0.8664255738258362, 0.7239638566970825, 0.7658698558807373, 0.7768860459327698, 0.7942136526107788, 0.7639721632003784, 0.7554320693016052, 0.7541524767875671, 0.8505154252052307, 0.9173311591148376, 0.7956985235214233, 0.8377408385276794, 0.8430743217468262, 0.8518505692481995, 0.773170530796051]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7705988883972168, 0.7581830620765686, 0.8114444017410278, 0.7063098549842834, 0.8281265497207642, 0.7696835994720459, 0.6534842252731323, 0.6767441630363464, 0.7927502393722534, 0.8241228461265564, 0.6241713166236877, 0.6664316058158875, 0.7032358050346375, 0.7188115119934082, 0.7456240653991699, 0.7125449776649475, 0.670947253704071, 0.7461783289909363, 0.883277177810669, 0.7655936479568481, 0.7580636739730835, 0.8280661106109619, 0.8863351345062256, 0.7937002778053284]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7720596790313721, 0.7528709769248962, 0.8020982146263123, 0.6899334788322449, 0.8019001483917236, 0.779624879360199, 0.6312212347984314, 0.7031791806221008, 0.8220152854919434, 0.8133226037025452, 0.6143043041229248, 0.6493184566497803, 0.726439893245697, 0.7099498510360718, 0.7361403703689575, 0.7233782410621643, 0.6507691144943237, 0.7643251419067383, 0.8941293954849243, 0.7503666281700134, 0.7856569886207581, 0.79475998878479, 0.8470944762229919, 0.7793661952018738]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7784737944602966, 0.745236873626709, 0.7952026724815369, 0.7105843424797058, 0.799907386302948, 0.7607350945472717, 0.6429325938224792, 0.6937867403030396, 0.7924396991729736, 0.794845461845398, 0.6354702115058899, 0.6629561185836792, 0.7100412249565125, 0.7057400941848755, 0.7406419515609741, 0.70489102602005, 0.6658598780632019, 0.7585106492042542, 0.9002140760421753, 0.7231755256652832, 0.7537964582443237, 0.8256738781929016, 0.8891155123710632, 0.7893520593643188]	1	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
