n_task	metric	correlation
3	random	0.4900062306999128
3	variance	0.4563778620501398
3	variance_mc	0.6073741556442368
3	log_det_mc	0.5491247948496478
3	inverse_trace_mc	0.5461405117402675
3	random	0.5563051428741501
3	variance	0.540594661522804
3	variance_mc	0.536223068184287
3	log_det_mc	0.5383478171863247
3	inverse_trace_mc	0.5781282413625954
3	random	0.5952682599401186
3	variance	0.5578971753456361
3	variance_mc	0.6172156015398991
3	log_det_mc	0.6211931325212869
3	inverse_trace_mc	0.616754361326342
3	random	0.5562361378573821
3	variance	0.5694667970957068
3	variance_mc	0.5770783726700002
3	log_det_mc	0.5695300852943737
3	inverse_trace_mc	0.5695304078809665
3	random	0.5049891787755161
3	variance	0.5296858575327299
3	variance_mc	0.5057718221347579
3	log_det_mc	0.5352098405360449
3	inverse_trace_mc	0.5323015739315279
3	random	0.4653601668001927
3	variance	0.5723056171527245
3	variance_mc	0.5650672022076513
3	log_det_mc	0.5602318278948103
3	inverse_trace_mc	0.5615458239692995
3	random	0.5211952179457788
3	variance	0.6038717657280862
3	variance_mc	0.5706843366693235
3	log_det_mc	0.6437133722654759
3	inverse_trace_mc	0.6474995431675812
3	random	0.48566016289835595
3	variance	0.5298916932904658
3	variance_mc	0.5356549406560748
3	log_det_mc	0.5214281601227715
3	inverse_trace_mc	0.5294816185561232
3	random	0.587018029087333
3	variance	0.554104716235392
3	variance_mc	0.6121285236126419
3	log_det_mc	0.548968783393535
3	inverse_trace_mc	0.5500800298407813
3	random	0.5131565352842141
3	variance	0.5603373162802014
3	variance_mc	0.5574709780235437
3	log_det_mc	0.5570986054601108
3	inverse_trace_mc	0.5620949687950804
3	random	0.5872545213652117
3	variance	0.5696466865450817
3	variance_mc	0.5785185046841995
3	log_det_mc	0.5849941113300955
3	inverse_trace_mc	0.5837837888053341
3	random	0.5830271411703614
3	variance	0.5532592559451716
3	variance_mc	0.5561101210807681
3	log_det_mc	0.5762904626954239
3	inverse_trace_mc	0.5865759750953455
3	random	0.5059618631780592
3	variance	0.5787581379654079
3	variance_mc	0.5768917640654566
3	log_det_mc	0.579226178096852
3	inverse_trace_mc	0.5756871454790906
3	random	0.5411996635344166
3	variance	0.46106162758059765
3	variance_mc	0.5105442981007693
3	log_det_mc	0.5902059312410861
3	inverse_trace_mc	0.5925271184657269
3	random	0.6058234246928029
3	variance	0.5598344498506195
3	variance_mc	0.5774743656934118
3	log_det_mc	0.5797950557726809
3	inverse_trace_mc	0.58130628407015
3	random	0.5515219911216246
3	variance	0.5911081317169793
3	variance_mc	0.5714360959702786
3	log_det_mc	0.5708023676390468
3	inverse_trace_mc	0.569908828389703
3	random	0.4825919755690632
3	variance	0.48947017711234864
3	variance_mc	0.4990938849294938
3	log_det_mc	0.49295089444503914
3	inverse_trace_mc	0.505636154498862
3	random	0.5687732887869941
3	variance	0.5799038885223237
3	variance_mc	0.5605073243661385
3	log_det_mc	0.6297767263385446
3	inverse_trace_mc	0.6296681181956615
3	random	0.5604998614696731
3	variance	0.49503614301101895
3	variance_mc	0.5729018041900726
3	log_det_mc	0.5763044836458338
3	inverse_trace_mc	0.6034801520012674
3	random	0.5031640700871501
3	variance	0.5385809556250836
3	variance_mc	0.5864179163341939
3	log_det_mc	0.5915255400747057
3	inverse_trace_mc	0.5899492395894869
3	random	0.5442784244745503
3	variance	0.5209865283399053
3	variance_mc	0.4946027795526995
3	log_det_mc	0.48890982297738617
3	inverse_trace_mc	0.4945405547963569
3	random	0.5031977207531426
3	variance	0.5636543813612377
3	variance_mc	0.5390214091963473
3	log_det_mc	0.5379101492019616
3	inverse_trace_mc	0.5769028497127909
3	random	0.5276513574500519
3	variance	0.5116721852783088
3	variance_mc	0.5601103497813729
3	log_det_mc	0.5597135914162586
3	inverse_trace_mc	0.5454744159049347
3	random	0.4947266013950734
3	variance	0.6325015414656063
3	variance_mc	0.5703005026559522
3	log_det_mc	0.5708517148841944
3	inverse_trace_mc	0.5713814300893246
3	random	0.6159643193591524
3	variance	0.619703777539701
3	variance_mc	0.5716889954282677
3	log_det_mc	0.5628837503901799
3	inverse_trace_mc	0.623252334543308
3	random	0.432914305349741
3	variance	0.5445496866188649
3	variance_mc	0.5533792028660452
3	log_det_mc	0.5527645180868014
3	inverse_trace_mc	0.5563367998534761
3	random	0.5591864799081513
3	variance	0.6034881279085371
3	variance_mc	0.6037719903226998
3	log_det_mc	0.6045742165934652
3	inverse_trace_mc	0.6030527999442578
3	random	0.5540797869779361
3	variance	0.6201107061542445
3	variance_mc	0.6196250702746628
3	log_det_mc	0.6248425837170681
3	inverse_trace_mc	0.6234338439235733
3	random	0.4646676930022564
3	variance	0.5873722972717874
3	variance_mc	0.5877862130061686
3	log_det_mc	0.5882044950687676
3	inverse_trace_mc	0.5851633839772886
3	random	0.43369080915563435
3	variance	0.5986631995921587
3	variance_mc	0.5834948833011094
3	log_det_mc	0.5697856298479093
3	inverse_trace_mc	0.5689642715348316
3	random	0.5193062889776604
3	variance	0.586892933449263
3	variance_mc	0.586078149477505
3	log_det_mc	0.58131755912653
3	inverse_trace_mc	0.5645971776253121
3	random	0.5425295775206758
3	variance	0.5880913605006122
3	variance_mc	0.48408853156729775
3	log_det_mc	0.5161776617785949
3	inverse_trace_mc	0.5251052321870969
3	random	0.5816277163445829
3	variance	0.5585018496765566
3	variance_mc	0.6102573809044985
3	log_det_mc	0.6151505029870672
3	inverse_trace_mc	0.6127597107622197
3	random	0.514724765682934
3	variance	0.5262256552379337
3	variance_mc	0.6170164539493136
3	log_det_mc	0.6098924706086744
3	inverse_trace_mc	0.6190490630159651
3	random	0.5730238354705527
3	variance	0.5251846658791607
3	variance_mc	0.5447104769499688
3	log_det_mc	0.5925077172262179
3	inverse_trace_mc	0.5956669299652311
3	random	0.556899626617944
3	variance	0.5146735345879916
3	variance_mc	0.4913417930091412
3	log_det_mc	0.5671019004876289
3	inverse_trace_mc	0.5649956114646728
3	random	0.5367638172516667
3	variance	0.5512168870078007
3	variance_mc	0.5483834788464691
3	log_det_mc	0.5133216926473033
3	inverse_trace_mc	0.5057386723360501
3	random	0.5578193852292633
3	variance	0.6085199746863678
3	variance_mc	0.5832230364737424
3	log_det_mc	0.5806549194401751
3	inverse_trace_mc	0.5802621005841601
3	random	0.39900872261618386
3	variance	0.5936408195573154
3	variance_mc	0.5913749839873752
3	log_det_mc	0.5732747603774561
3	inverse_trace_mc	0.5761969190837863
3	random	0.5008202656337457
3	variance	0.5262979866273481
3	variance_mc	0.517357367825257
3	log_det_mc	0.5653751639337332
3	inverse_trace_mc	0.5540260150513829
3	random	0.4473093197728445
3	variance	0.527876704084352
3	variance_mc	0.5241000035312988
3	log_det_mc	0.5209838283110522
3	inverse_trace_mc	0.5815101996307043
3	random	0.588982891444429
3	variance	0.5464156408725686
3	variance_mc	0.5419066830566679
3	log_det_mc	0.546548478343311
3	inverse_trace_mc	0.5364423683237378
3	random	0.49470999709279323
3	variance	0.532291793898112
3	variance_mc	0.5318561207870154
3	log_det_mc	0.5609623157455994
3	inverse_trace_mc	0.5722134264368179
3	random	0.5879179271008687
3	variance	0.5322941519458775
3	variance_mc	0.5242340192403083
3	log_det_mc	0.4986142784036637
3	inverse_trace_mc	0.5179877292555836
3	random	0.5899575522633401
3	variance	0.5398044623543143
3	variance_mc	0.5427802314540642
3	log_det_mc	0.5469032423595692
3	inverse_trace_mc	0.5597558940092267
3	random	0.5406593053570024
3	variance	0.5545267335354066
3	variance_mc	0.5758523040773561
3	log_det_mc	0.5769874221558651
3	inverse_trace_mc	0.5395365872984413
3	random	0.5159963296416191
3	variance	0.6011992121519733
3	variance_mc	0.512546500869983
3	log_det_mc	0.5455347566228314
3	inverse_trace_mc	0.5475529268849395
3	random	0.4632577543429726
3	variance	0.5162371442270962
3	variance_mc	0.564551655291631
3	log_det_mc	0.5676313211193644
3	inverse_trace_mc	0.5642663719012134
3	random	0.5315337337493624
3	variance	0.6054884092486733
3	variance_mc	0.5961171943491501
3	log_det_mc	0.5934284017289984
3	inverse_trace_mc	0.586077546413256
3	random	0.5459440884758565
3	variance	0.5900314166309643
3	variance_mc	0.45686447679795156
3	log_det_mc	0.5897846437888343
3	inverse_trace_mc	0.5942930965364631
4	random	0.6037619424348597
4	variance	0.645354124147637
4	variance_mc	0.6554218543307799
4	log_det_mc	0.6996651366008939
4	inverse_trace_mc	0.7022416831389844
4	random	0.7077522963810192
4	variance	0.6007414105987778
4	variance_mc	0.5728056082974609
4	log_det_mc	0.6926063333697324
4	inverse_trace_mc	0.6963670577739245
4	random	0.6312691462772797
4	variance	0.7452586249407249
4	variance_mc	0.7397323946423
4	log_det_mc	0.7396564704402117
4	inverse_trace_mc	0.7348412367572383
4	random	0.6045615272634516
4	variance	0.7582504626821372
4	variance_mc	0.7597185424645148
4	log_det_mc	0.7600586323143228
4	inverse_trace_mc	0.7541142391324955
4	random	0.7038681783900129
4	variance	0.7403537164960768
4	variance_mc	0.7192542670639941
4	log_det_mc	0.7341840892299352
4	inverse_trace_mc	0.7283418138917704
4	random	0.6326952641632535
4	variance	0.6737709115218249
4	variance_mc	0.6799270238623774
4	log_det_mc	0.6490323739454907
4	inverse_trace_mc	0.7066106466642303
4	random	0.6432755869107536
4	variance	0.7050368485829802
4	variance_mc	0.7075786206605787
4	log_det_mc	0.6969839508956758
4	inverse_trace_mc	0.6958992064079572
4	random	0.5871727185810113
4	variance	0.684014923286557
4	variance_mc	0.6743937855884916
4	log_det_mc	0.6854272145644296
4	inverse_trace_mc	0.7215254313539124
4	random	0.6991314556802656
4	variance	0.6706012519457115
4	variance_mc	0.6431007038265498
4	log_det_mc	0.7149222345878438
4	inverse_trace_mc	0.7190595302298197
4	random	0.651541453559809
4	variance	0.6569996045360971
4	variance_mc	0.6534900241316507
4	log_det_mc	0.6588454507869029
4	inverse_trace_mc	0.663007151309828
4	random	0.5474014080251265
4	variance	0.6189523629672282
4	variance_mc	0.7159397941917546
4	log_det_mc	0.7112421718435403
4	inverse_trace_mc	0.7486530750175459
4	random	0.6307239987046551
4	variance	0.6382064280676282
4	variance_mc	0.6262333385872212
4	log_det_mc	0.7373187737887682
4	inverse_trace_mc	0.7350743910640806
4	random	0.6798563958223124
4	variance	0.745513091792371
4	variance_mc	0.7435792033172876
4	log_det_mc	0.7402831693193243
4	inverse_trace_mc	0.7193617652433665
4	random	0.3859308039327336
4	variance	0.6822769706250884
4	variance_mc	0.682960527050654
4	log_det_mc	0.6846875867319782
4	inverse_trace_mc	0.6599788092870852
4	random	0.6929087000912052
4	variance	0.6796722989594439
4	variance_mc	0.6684321308502867
4	log_det_mc	0.7452168737946885
4	inverse_trace_mc	0.6965628019768877
4	random	0.6292300516550605
